index,pl_eqt_orig,pl_eqt_imputed
68068,748.0,748.0
68069,748.0,748.0
68070,748.0,748.0
68071,748.0,748.0
68072,748.0,748.0
68073,748.0,748.0
68074,748.0,748.0
68075,748.0,748.0
68076,748.0,748.0
68077,748.0,748.0
68078,748.0,748.0
68079,748.0,748.0
68080,748.0,748.0
68081,748.0,748.0
68082,748.0,748.0
68083,748.0,748.0
68084,748.0,748.0
68085,748.0,748.0
68086,748.0,748.0
68087,748.0,748.0
68088,1139.0,1139.0
68089,1139.0,1139.0
68090,1139.0,1139.0
68091,1139.0,1139.0
68092,1139.0,1139.0
68093,1139.0,1139.0
68094,1139.0,1139.0
68095,1139.0,1139.0
68096,1139.0,1139.0
68097,1139.0,1139.0
68098,1139.0,1139.0
68099,1139.0,1139.0
68100,1139.0,1139.0
68101,1139.0,1139.0
68102,1139.0,1139.0
68103,1139.0,1139.0
68104,1139.0,1139.0
68105,1139.0,1139.0
68106,1139.0,1139.0
68107,1139.0,1139.0
68108,767.0,767.0
68109,767.0,767.0
68110,767.0,767.0
68111,767.0,767.0
68112,767.0,767.0
68113,767.0,767.0
68114,767.0,767.0
68115,767.0,767.0
68116,767.0,767.0
68117,767.0,767.0
68118,767.0,767.0
68119,767.0,767.0
68120,767.0,767.0
68121,1302.0,1302.0
68122,1302.0,1302.0
68123,1302.0,1302.0
68124,1302.0,1302.0
68125,1302.0,1302.0
68126,1302.0,1302.0
68127,1302.0,1302.0
68128,1302.0,1302.0
68129,1302.0,1302.0
68130,1302.0,1302.0
68131,1302.0,1302.0
68132,1302.0,1302.0
68133,1302.0,1302.0
68134,1302.0,1302.0
68135,1414.0,1414.0
68136,1414.0,1414.0
68137,1414.0,1414.0
68138,1414.0,1414.0
68139,1414.0,1414.0
68140,1414.0,1414.0
68141,1414.0,1414.0
68142,1414.0,1414.0
68143,1414.0,1414.0
68144,1414.0,1414.0
68145,1414.0,1414.0
68146,1414.0,1414.0
68147,1414.0,1414.0
68148,1414.0,1414.0
68149,1414.0,1414.0
68150,1414.0,1414.0
68151,1414.0,1414.0
68152,1414.0,1414.0
68153,1414.0,1414.0
68154,1414.0,1414.0
68155,1414.0,1414.0
68156,1414.0,1414.0
68157,1414.0,1414.0
68158,1414.0,1414.0
68159,1414.0,1414.0
68160,1414.0,1414.0
68161,1414.0,1414.0
68162,1414.0,1414.0
68163,1414.0,1414.0
68164,938.0,938.0
68165,938.0,938.0
68166,938.0,938.0
68167,938.0,938.0
68168,938.0,938.0
68169,938.0,938.0
68170,938.0,938.0
68171,938.0,938.0
68172,938.0,938.0
68173,938.0,938.0
68174,938.0,938.0
68175,938.0,938.0
68176,938.0,938.0
68177,938.0,938.0
68178,938.0,938.0
68179,938.0,938.0
68180,938.0,938.0
68181,938.0,938.0
68182,938.0,938.0
68183,938.0,938.0
68184,938.0,938.0
68185,938.0,938.0
68186,938.0,938.0
68187,938.0,938.0
68188,938.0,938.0
68189,938.0,938.0
68190,938.0,938.0
68191,938.0,938.0
68192,938.0,938.0
68193,804.0,804.0
68194,804.0,804.0
68195,804.0,804.0
68196,804.0,804.0
68197,804.0,804.0
68198,804.0,804.0
68199,804.0,804.0
68200,804.0,804.0
68201,804.0,804.0
68202,804.0,804.0
68203,804.0,804.0
68204,804.0,804.0
68205,804.0,804.0
68206,804.0,804.0
68207,804.0,804.0
68208,804.0,804.0
68209,804.0,804.0
68210,804.0,804.0
68211,804.0,804.0
68212,804.0,804.0
68213,804.0,804.0
68214,804.0,804.0
68215,804.0,804.0
68216,804.0,804.0
68217,804.0,804.0
68218,804.0,804.0
68219,804.0,804.0
68220,804.0,804.0
68221,804.0,804.0
68222,875.0,875.0
68223,875.0,875.0
68224,875.0,875.0
68225,875.0,875.0
68226,875.0,875.0
68227,875.0,875.0
68228,875.0,875.0
68229,875.0,875.0
68230,875.0,875.0
68231,875.0,875.0
68232,875.0,875.0
68233,875.0,875.0
68234,875.0,875.0
68235,875.0,875.0
68236,875.0,875.0
68237,641.0,641.0
68238,641.0,641.0
68239,641.0,641.0
68240,641.0,641.0
68241,641.0,641.0
68242,641.0,641.0
68243,641.0,641.0
68244,641.0,641.0
68245,641.0,641.0
68246,641.0,641.0
68247,641.0,641.0
68248,641.0,641.0
68249,641.0,641.0
68250,990.0,990.0
68251,990.0,990.0
68252,990.0,990.0
68253,990.0,990.0
68254,990.0,990.0
68255,990.0,990.0
68256,990.0,990.0
68257,990.0,990.0
68258,990.0,990.0
68259,990.0,990.0
68260,990.0,990.0
68261,990.0,990.0
68262,366.0,366.0
68263,366.0,366.0
68264,366.0,366.0
68265,366.0,366.0
68266,366.0,366.0
68267,366.0,366.0
68268,366.0,366.0
68269,366.0,366.0
68270,366.0,366.0
68271,366.0,366.0
68272,366.0,366.0
68273,366.0,366.0
68274,366.0,366.0
68275,618.0,618.0
68276,618.0,618.0
68277,618.0,618.0
68278,618.0,618.0
68279,618.0,618.0
68280,618.0,618.0
68281,618.0,618.0
68282,618.0,618.0
68283,618.0,618.0
68284,618.0,618.0
68285,618.0,618.0
68286,618.0,618.0
68287,618.0,618.0
68288,618.0,618.0
68289,618.0,618.0
68290,618.0,618.0
68291,618.0,618.0
68292,1037.0,1037.0
68293,1037.0,1037.0
68294,1037.0,1037.0
68295,1037.0,1037.0
68296,1037.0,1037.0
68297,1037.0,1037.0
68298,1037.0,1037.0
68299,1037.0,1037.0
68300,1037.0,1037.0
68301,1037.0,1037.0
68302,1037.0,1037.0
68303,1037.0,1037.0
68304,1037.0,1037.0
68305,1037.0,1037.0
68306,1037.0,1037.0
68307,1037.0,1037.0
68308,1037.0,1037.0
68309,1037.0,1037.0
68310,1037.0,1037.0
68311,1037.0,1037.0
68312,1037.0,1037.0
68313,1037.0,1037.0
68314,803.0,803.0
68315,803.0,803.0
68316,803.0,803.0
68317,803.0,803.0
68318,803.0,803.0
68319,803.0,803.0
68320,803.0,803.0
68321,803.0,803.0
68322,803.0,803.0
68323,803.0,803.0
68324,803.0,803.0
68325,803.0,803.0
68326,803.0,803.0
68327,803.0,803.0
68328,803.0,803.0
68329,803.0,803.0
68330,803.0,803.0
68331,803.0,803.0
68332,803.0,803.0
68333,803.0,803.0
68334,803.0,803.0
68335,803.0,803.0
68336,1440.0,1440.0
68337,1440.0,1440.0
68338,1440.0,1440.0
68339,1440.0,1440.0
68340,1440.0,1440.0
68341,1440.0,1440.0
68342,1440.0,1440.0
68343,1440.0,1440.0
68344,1440.0,1440.0
68345,1440.0,1440.0
68346,1440.0,1440.0
68347,1440.0,1440.0
68348,1440.0,1440.0
68349,1440.0,1440.0
68350,1440.0,1440.0
68351,1440.0,1440.0
68352,1440.0,1440.0
68353,1440.0,1440.0
68354,1171.0,1171.0
68355,1171.0,1171.0
68356,1171.0,1171.0
68357,1171.0,1171.0
68358,1171.0,1171.0
68359,1171.0,1171.0
68360,1171.0,1171.0
68361,1171.0,1171.0
68362,1171.0,1171.0
68363,1171.0,1171.0
68364,1171.0,1171.0
68365,1171.0,1171.0
68366,1171.0,1171.0
68367,1171.0,1171.0
68368,1171.0,1171.0
68369,1171.0,1171.0
68370,1171.0,1171.0
68371,1171.0,1171.0
68372,1171.0,1171.0
68373,1171.0,1171.0
68374,1171.0,1171.0
68375,1171.0,1171.0
68376,1171.0,1171.0
68377,1171.0,1171.0
68378,1171.0,1171.0
68379,2740.0,2740.0
68380,2740.0,2740.0
68381,2740.0,2740.0
68382,2740.0,2740.0
68383,2740.0,2740.0
68384,2740.0,2740.0
68385,2740.0,2740.0
68386,2740.0,2740.0
68387,2740.0,2740.0
68388,2740.0,2740.0
68389,2740.0,2740.0
68390,2740.0,2740.0
68391,2740.0,2740.0
68392,2740.0,2740.0
68393,2740.0,2740.0
68394,2740.0,2740.0
68395,2740.0,2740.0
68396,2740.0,2740.0
68397,2740.0,2740.0
68398,2740.0,2740.0
68399,2740.0,2740.0
68400,2740.0,2740.0
68401,2740.0,2740.0
68402,2740.0,2740.0
68403,2740.0,2740.0
68404,1941.0,1941.0
68405,1941.0,1941.0
68406,1941.0,1941.0
68407,1941.0,1941.0
68408,1941.0,1941.0
68409,1941.0,1941.0
68410,1941.0,1941.0
68411,1941.0,1941.0
68412,1941.0,1941.0
68413,1941.0,1941.0
68414,1941.0,1941.0
68415,1941.0,1941.0
68416,1941.0,1941.0
68417,1941.0,1941.0
68418,1941.0,1941.0
68419,1941.0,1941.0
68420,1941.0,1941.0
68421,1941.0,1941.0
68422,1941.0,1941.0
68423,1941.0,1941.0
68424,1941.0,1941.0
68425,1941.0,1941.0
68426,1941.0,1941.0
68427,1941.0,1941.0
68428,1941.0,1941.0
68429,890.0,890.0
68430,890.0,890.0
68431,890.0,890.0
68432,890.0,890.0
68433,890.0,890.0
68434,890.0,890.0
68435,890.0,890.0
68436,890.0,890.0
68437,890.0,890.0
68438,890.0,890.0
68439,890.0,890.0
68440,890.0,890.0
68441,890.0,890.0
68442,890.0,890.0
68443,890.0,890.0
68444,890.0,890.0
68445,866.0,866.0
68446,866.0,866.0
68447,866.0,866.0
68448,866.0,866.0
68449,866.0,866.0
68450,866.0,866.0
68451,866.0,866.0
68452,866.0,866.0
68453,866.0,866.0
68454,866.0,866.0
68455,866.0,866.0
68456,866.0,866.0
68457,866.0,866.0
68458,866.0,866.0
68459,1160.0,1160.0
68460,1160.0,1160.0
68461,1160.0,1160.0
68462,1160.0,1160.0
68463,1160.0,1160.0
68464,1160.0,1160.0
68465,1160.0,1160.0
68466,1160.0,1160.0
68467,1160.0,1160.0
68468,1160.0,1160.0
68469,1160.0,1160.0
68470,1160.0,1160.0
68471,1160.0,1160.0
68472,1160.0,1160.0
68473,1422.0,1422.0
68474,1422.0,1422.0
68475,1422.0,1422.0
68476,1422.0,1422.0
68477,1422.0,1422.0
68478,1422.0,1422.0
68479,1422.0,1422.0
68480,1422.0,1422.0
68481,1422.0,1422.0
68482,1422.0,1422.0
68483,1422.0,1422.0
68484,1422.0,1422.0
68485,1422.0,1422.0
68486,1422.0,1422.0
68487,1612.0,1612.0
68488,1612.0,1612.0
68489,1612.0,1612.0
68490,1612.0,1612.0
68491,1612.0,1612.0
68492,1612.0,1612.0
68493,1612.0,1612.0
68494,1612.0,1612.0
68495,1612.0,1612.0
68496,1612.0,1612.0
68497,1612.0,1612.0
68498,1612.0,1612.0
68499,1612.0,1612.0
68500,1612.0,1612.0
68501,904.0,904.0
68502,904.0,904.0
68503,904.0,904.0
68504,904.0,904.0
68505,904.0,904.0
68506,904.0,904.0
68507,904.0,904.0
68508,904.0,904.0
68509,904.0,904.0
68510,904.0,904.0
68511,904.0,904.0
68512,904.0,904.0
68513,904.0,904.0
68514,569.0,569.0
68515,569.0,569.0
68516,569.0,569.0
68517,569.0,569.0
68518,569.0,569.0
68519,569.0,569.0
68520,569.0,569.0
68521,569.0,569.0
68522,569.0,569.0
68523,569.0,569.0
68524,569.0,569.0
68525,569.0,569.0
68526,569.0,569.0
68527,977.0,977.0
68528,977.0,977.0
68529,977.0,977.0
68530,977.0,977.0
68531,977.0,977.0
68532,977.0,977.0
68533,977.0,977.0
68534,977.0,977.0
68535,977.0,977.0
68536,977.0,977.0
68537,977.0,977.0
68538,977.0,977.0
68539,977.0,977.0
68540,425.0,425.0
68541,425.0,425.0
68542,425.0,425.0
68543,425.0,425.0
68544,425.0,425.0
68545,425.0,425.0
68546,425.0,425.0
68547,425.0,425.0
68548,425.0,425.0
68549,425.0,425.0
68550,425.0,425.0
68551,425.0,425.0
68552,425.0,425.0
68553,2223.0,2223.0
68554,2223.0,2223.0
68555,2223.0,2223.0
68556,2223.0,2223.0
68557,2223.0,2223.0
68558,2223.0,2223.0
68559,2223.0,2223.0
68560,2223.0,2223.0
68561,2223.0,2223.0
68562,2223.0,2223.0
68563,2223.0,2223.0
68564,2223.0,2223.0
68565,2099.0,2099.0
68566,2099.0,2099.0
68567,2099.0,2099.0
68568,2099.0,2099.0
68569,2099.0,2099.0
68570,2099.0,2099.0
68571,2099.0,2099.0
68572,2099.0,2099.0
68573,2099.0,2099.0
68574,2099.0,2099.0
68575,2099.0,2099.0
68576,2099.0,2099.0
68577,629.0,629.0
68578,629.0,629.0
68579,629.0,629.0
68580,629.0,629.0
68581,629.0,629.0
68582,629.0,629.0
68583,629.0,629.0
68584,629.0,629.0
68585,629.0,629.0
68586,629.0,629.0
68587,629.0,629.0
68588,629.0,629.0
68589,629.0,629.0
68590,350.0,350.0
68591,350.0,350.0
68592,350.0,350.0
68593,350.0,350.0
68594,350.0,350.0
68595,350.0,350.0
68596,350.0,350.0
68597,350.0,350.0
68598,350.0,350.0
68599,350.0,350.0
68600,350.0,350.0
68601,350.0,350.0
68602,350.0,350.0
68603,350.0,350.0
68604,991.0,991.0
68605,991.0,991.0
68606,991.0,991.0
68607,991.0,991.0
68608,991.0,991.0
68609,991.0,991.0
68610,991.0,991.0
68611,991.0,991.0
68612,991.0,991.0
68613,991.0,991.0
68614,991.0,991.0
68615,991.0,991.0
68616,991.0,991.0
68617,991.0,991.0
68618,991.0,991.0
68619,991.0,991.0
68620,991.0,991.0
68621,991.0,991.0
68622,991.0,991.0
68623,991.0,991.0
68624,840.0,840.0
68625,840.0,840.0
68626,840.0,840.0
68627,840.0,840.0
68628,840.0,840.0
68629,840.0,840.0
68630,840.0,840.0
68631,840.0,840.0
68632,840.0,840.0
68633,840.0,840.0
68634,840.0,840.0
68635,840.0,840.0
68636,840.0,840.0
68637,840.0,840.0
68638,840.0,840.0
68639,840.0,840.0
68640,840.0,840.0
68641,840.0,840.0
68642,840.0,840.0
68643,840.0,840.0
68644,688.0,688.0
68645,688.0,688.0
68646,688.0,688.0
68647,688.0,688.0
68648,688.0,688.0
68649,688.0,688.0
68650,688.0,688.0
68651,688.0,688.0
68652,688.0,688.0
68653,688.0,688.0
68654,688.0,688.0
68655,688.0,688.0
68656,688.0,688.0
68657,688.0,688.0
68658,688.0,688.0
68659,688.0,688.0
68660,688.0,688.0
68661,688.0,688.0
68662,688.0,688.0
68663,688.0,688.0
68664,688.0,688.0
68665,688.0,688.0
68666,688.0,688.0
68667,844.0,844.0
68668,844.0,844.0
68669,844.0,844.0
68670,844.0,844.0
68671,844.0,844.0
68672,844.0,844.0
68673,844.0,844.0
68674,844.0,844.0
68675,844.0,844.0
68676,844.0,844.0
68677,844.0,844.0
68678,844.0,844.0
68679,844.0,844.0
68680,844.0,844.0
68681,844.0,844.0
68682,844.0,844.0
68683,844.0,844.0
68684,844.0,844.0
68685,844.0,844.0
68686,844.0,844.0
68687,844.0,844.0
68688,844.0,844.0
68689,844.0,844.0
68690,753.0,753.0
68691,753.0,753.0
68692,753.0,753.0
68693,753.0,753.0
68694,753.0,753.0
68695,753.0,753.0
68696,753.0,753.0
68697,753.0,753.0
68698,753.0,753.0
68699,753.0,753.0
68700,753.0,753.0
68701,753.0,753.0
68702,753.0,753.0
68703,753.0,753.0
68704,348.0,348.0
68705,348.0,348.0
68706,348.0,348.0
68707,348.0,348.0
68708,348.0,348.0
68709,348.0,348.0
68710,348.0,348.0
68711,348.0,348.0
68712,348.0,348.0
68713,348.0,348.0
68714,348.0,348.0
68715,348.0,348.0
68716,348.0,348.0
68717,348.0,348.0
68718,1115.0,1115.0
68719,1115.0,1115.0
68720,1115.0,1115.0
68721,1115.0,1115.0
68722,1115.0,1115.0
68723,1115.0,1115.0
68724,1115.0,1115.0
68725,1115.0,1115.0
68726,1115.0,1115.0
68727,1115.0,1115.0
68728,1115.0,1115.0
68729,1115.0,1115.0
68730,1115.0,1115.0
68731,984.0,984.0
68732,984.0,984.0
68733,984.0,984.0
68734,984.0,984.0
68735,984.0,984.0
68736,984.0,984.0
68737,984.0,984.0
68738,984.0,984.0
68739,984.0,984.0
68740,984.0,984.0
68741,984.0,984.0
68742,984.0,984.0
68743,984.0,984.0
68744,1419.0,1419.0
68745,1419.0,1419.0
68746,1419.0,1419.0
68747,1419.0,1419.0
68748,1419.0,1419.0
68749,1419.0,1419.0
68750,1419.0,1419.0
68751,1419.0,1419.0
68752,1419.0,1419.0
68753,1419.0,1419.0
68754,1419.0,1419.0
68755,1419.0,1419.0
68756,1419.0,1419.0
68757,929.0,929.0
68758,929.0,929.0
68759,929.0,929.0
68760,929.0,929.0
68761,929.0,929.0
68762,929.0,929.0
68763,929.0,929.0
68764,929.0,929.0
68765,929.0,929.0
68766,929.0,929.0
68767,929.0,929.0
68768,929.0,929.0
68769,929.0,929.0
68770,929.0,929.0
68771,929.0,929.0
68772,929.0,929.0
68773,929.0,929.0
68774,929.0,929.0
68775,929.0,929.0
68776,929.0,929.0
68777,929.0,929.0
68778,929.0,929.0
68779,929.0,929.0
68780,929.0,929.0
68781,929.0,929.0
68782,929.0,929.0
68783,929.0,929.0
68784,929.0,929.0
68785,929.0,929.0
68786,929.0,929.0
68787,929.0,929.0
68788,929.0,929.0
68789,929.0,929.0
68790,929.0,929.0
68791,929.0,929.0
68792,929.0,929.0
68793,929.0,929.0
68794,929.0,929.0
68795,929.0,929.0
68796,929.0,929.0
68797,929.0,929.0
68798,734.0,734.0
68799,734.0,734.0
68800,734.0,734.0
68801,734.0,734.0
68802,734.0,734.0
68803,734.0,734.0
68804,734.0,734.0
68805,734.0,734.0
68806,734.0,734.0
68807,734.0,734.0
68808,734.0,734.0
68809,734.0,734.0
68810,734.0,734.0
68811,734.0,734.0
68812,734.0,734.0
68813,734.0,734.0
68814,734.0,734.0
68815,734.0,734.0
68816,734.0,734.0
68817,734.0,734.0
68818,734.0,734.0
68819,734.0,734.0
68820,734.0,734.0
68821,734.0,734.0
68822,734.0,734.0
68823,734.0,734.0
68824,734.0,734.0
68825,734.0,734.0
68826,734.0,734.0
68827,734.0,734.0
68828,734.0,734.0
68829,734.0,734.0
68830,734.0,734.0
68831,734.0,734.0
68832,734.0,734.0
68833,734.0,734.0
68834,734.0,734.0
68835,734.0,734.0
68836,734.0,734.0
68837,734.0,734.0
68838,734.0,734.0
68839,592.0,592.0
68840,592.0,592.0
68841,592.0,592.0
68842,592.0,592.0
68843,592.0,592.0
68844,592.0,592.0
68845,592.0,592.0
68846,592.0,592.0
68847,592.0,592.0
68848,592.0,592.0
68849,592.0,592.0
68850,592.0,592.0
68851,592.0,592.0
68852,592.0,592.0
68853,592.0,592.0
68854,592.0,592.0
68855,592.0,592.0
68856,592.0,592.0
68857,592.0,592.0
68858,592.0,592.0
68859,592.0,592.0
68860,592.0,592.0
68861,592.0,592.0
68862,592.0,592.0
68863,592.0,592.0
68864,592.0,592.0
68865,592.0,592.0
68866,592.0,592.0
68867,592.0,592.0
68868,592.0,592.0
68869,592.0,592.0
68870,592.0,592.0
68871,592.0,592.0
68872,592.0,592.0
68873,592.0,592.0
68874,592.0,592.0
68875,592.0,592.0
68876,592.0,592.0
68877,592.0,592.0
68878,592.0,592.0
68879,592.0,592.0
68880,511.0,511.0
68881,511.0,511.0
68882,511.0,511.0
68883,511.0,511.0
68884,511.0,511.0
68885,511.0,511.0
68886,511.0,511.0
68887,511.0,511.0
68888,511.0,511.0
68889,511.0,511.0
68890,511.0,511.0
68891,511.0,511.0
68892,511.0,511.0
68893,511.0,511.0
68894,511.0,511.0
68895,511.0,511.0
68896,511.0,511.0
68897,511.0,511.0
68898,511.0,511.0
68899,511.0,511.0
68900,511.0,511.0
68901,511.0,511.0
68902,511.0,511.0
68903,511.0,511.0
68904,511.0,511.0
68905,511.0,511.0
68906,511.0,511.0
68907,511.0,511.0
68908,511.0,511.0
68909,511.0,511.0
68910,511.0,511.0
68911,511.0,511.0
68912,511.0,511.0
68913,511.0,511.0
68914,511.0,511.0
68915,511.0,511.0
68916,511.0,511.0
68917,511.0,511.0
68918,511.0,511.0
68919,511.0,511.0
68920,511.0,511.0
68921,634.0,634.0
68922,634.0,634.0
68923,634.0,634.0
68924,634.0,634.0
68925,634.0,634.0
68926,634.0,634.0
68927,634.0,634.0
68928,634.0,634.0
68929,634.0,634.0
68930,634.0,634.0
68931,634.0,634.0
68932,634.0,634.0
68933,634.0,634.0
68934,939.0,939.0
68935,939.0,939.0
68936,939.0,939.0
68937,939.0,939.0
68938,939.0,939.0
68939,939.0,939.0
68940,939.0,939.0
68941,939.0,939.0
68942,939.0,939.0
68943,939.0,939.0
68944,939.0,939.0
68945,939.0,939.0
68946,939.0,939.0
68947,852.0,852.0
68948,852.0,852.0
68949,852.0,852.0
68950,852.0,852.0
68951,852.0,852.0
68952,852.0,852.0
68953,852.0,852.0
68954,852.0,852.0
68955,852.0,852.0
68956,852.0,852.0
68957,852.0,852.0
68958,852.0,852.0
68959,852.0,852.0
68960,1177.0,1177.0
68961,1177.0,1177.0
68962,1177.0,1177.0
68963,1177.0,1177.0
68964,1177.0,1177.0
68965,1177.0,1177.0
68966,1177.0,1177.0
68967,1177.0,1177.0
68968,1177.0,1177.0
68969,1177.0,1177.0
68970,1177.0,1177.0
68971,1177.0,1177.0
68972,1177.0,1177.0
68973,952.0,952.0
68974,952.0,952.0
68975,952.0,952.0
68976,952.0,952.0
68977,952.0,952.0
68978,952.0,952.0
68979,952.0,952.0
68980,952.0,952.0
68981,952.0,952.0
68982,952.0,952.0
68983,952.0,952.0
68984,952.0,952.0
68985,952.0,952.0
68986,952.0,952.0
68987,580.0,580.0
68988,580.0,580.0
68989,580.0,580.0
68990,580.0,580.0
68991,580.0,580.0
68992,580.0,580.0
68993,580.0,580.0
68994,580.0,580.0
68995,580.0,580.0
68996,580.0,580.0
68997,580.0,580.0
68998,580.0,580.0
68999,580.0,580.0
69000,1109.0,1109.0
69001,1109.0,1109.0
69002,1109.0,1109.0
69003,1109.0,1109.0
69004,1109.0,1109.0
69005,1109.0,1109.0
69006,1109.0,1109.0
69007,1109.0,1109.0
69008,1109.0,1109.0
69009,1109.0,1109.0
69010,1109.0,1109.0
69011,1109.0,1109.0
69012,1109.0,1109.0
69013,1109.0,1109.0
69014,605.0,605.0
69015,605.0,605.0
69016,605.0,605.0
69017,605.0,605.0
69018,605.0,605.0
69019,605.0,605.0
69020,605.0,605.0
69021,605.0,605.0
69022,605.0,605.0
69023,605.0,605.0
69024,605.0,605.0
69025,605.0,605.0
69026,605.0,605.0
69027,864.0,864.0
69028,864.0,864.0
69029,864.0,864.0
69030,864.0,864.0
69031,864.0,864.0
69032,864.0,864.0
69033,864.0,864.0
69034,864.0,864.0
69035,864.0,864.0
69036,864.0,864.0
69037,864.0,864.0
69038,864.0,864.0
69039,864.0,864.0
69040,433.0,433.0
69041,433.0,433.0
69042,433.0,433.0
69043,433.0,433.0
69044,433.0,433.0
69045,433.0,433.0
69046,433.0,433.0
69047,433.0,433.0
69048,433.0,433.0
69049,433.0,433.0
69050,433.0,433.0
69051,433.0,433.0
69052,433.0,433.0
69053,433.0,433.0
69054,433.0,433.0
69055,433.0,433.0
69056,433.0,433.0
69057,433.0,433.0
69058,893.0,893.0
69059,893.0,893.0
69060,893.0,893.0
69061,893.0,893.0
69062,893.0,893.0
69063,893.0,893.0
69064,893.0,893.0
69065,893.0,893.0
69066,893.0,893.0
69067,893.0,893.0
69068,893.0,893.0
69069,893.0,893.0
69070,893.0,893.0
69071,893.0,893.0
69072,893.0,893.0
69073,893.0,893.0
69074,893.0,893.0
69075,893.0,893.0
69076,1680.0,1680.0
69077,1680.0,1680.0
69078,1680.0,1680.0
69079,1680.0,1680.0
69080,1680.0,1680.0
69081,1680.0,1680.0
69082,1680.0,1680.0
69083,1680.0,1680.0
69084,1680.0,1680.0
69085,1680.0,1680.0
69086,1680.0,1680.0
69087,1680.0,1680.0
69088,1680.0,1680.0
69089,1680.0,1680.0
69090,1680.0,1680.0
69091,1680.0,1680.0
69092,1680.0,1680.0
69093,1680.0,1680.0
69094,1680.0,1680.0
69095,1680.0,1680.0
69096,547.0,547.0
69097,547.0,547.0
69098,547.0,547.0
69099,547.0,547.0
69100,547.0,547.0
69101,547.0,547.0
69102,547.0,547.0
69103,547.0,547.0
69104,547.0,547.0
69105,547.0,547.0
69106,547.0,547.0
69107,547.0,547.0
69108,547.0,547.0
69109,547.0,547.0
69110,547.0,547.0
69111,547.0,547.0
69112,547.0,547.0
69113,547.0,547.0
69114,547.0,547.0
69115,547.0,547.0
69116,547.0,547.0
69117,547.0,547.0
69118,547.0,547.0
69119,547.0,547.0
69120,547.0,547.0
69121,547.0,547.0
69122,547.0,547.0
69123,547.0,547.0
69124,547.0,547.0
69125,547.0,547.0
69126,547.0,547.0
69127,547.0,547.0
69128,547.0,547.0
69129,547.0,547.0
69130,547.0,547.0
69131,547.0,547.0
69132,547.0,547.0
69133,547.0,547.0
69134,547.0,547.0
69135,547.0,547.0
69136,547.0,547.0
69137,547.0,547.0
69138,547.0,547.0
69139,547.0,547.0
69140,547.0,547.0
69141,547.0,547.0
69142,547.0,547.0
69143,547.0,547.0
69144,547.0,547.0
69145,547.0,547.0
69146,495.0,495.0
69147,495.0,495.0
69148,495.0,495.0
69149,495.0,495.0
69150,495.0,495.0
69151,495.0,495.0
69152,495.0,495.0
69153,495.0,495.0
69154,495.0,495.0
69155,495.0,495.0
69156,495.0,495.0
69157,495.0,495.0
69158,495.0,495.0
69159,495.0,495.0
69160,495.0,495.0
69161,495.0,495.0
69162,495.0,495.0
69163,495.0,495.0
69164,495.0,495.0
69165,495.0,495.0
69166,495.0,495.0
69167,495.0,495.0
69168,495.0,495.0
69169,495.0,495.0
69170,495.0,495.0
69171,495.0,495.0
69172,495.0,495.0
69173,495.0,495.0
69174,495.0,495.0
69175,495.0,495.0
69176,495.0,495.0
69177,495.0,495.0
69178,495.0,495.0
69179,495.0,495.0
69180,495.0,495.0
69181,495.0,495.0
69182,495.0,495.0
69183,495.0,495.0
69184,495.0,495.0
69185,495.0,495.0
69186,495.0,495.0
69187,495.0,495.0
69188,495.0,495.0
69189,495.0,495.0
69190,495.0,495.0
69191,495.0,495.0
69192,495.0,495.0
69193,495.0,495.0
69194,495.0,495.0
69195,495.0,495.0
69196,722.0,722.0
69197,722.0,722.0
69198,722.0,722.0
69199,722.0,722.0
69200,722.0,722.0
69201,722.0,722.0
69202,722.0,722.0
69203,722.0,722.0
69204,722.0,722.0
69205,722.0,722.0
69206,722.0,722.0
69207,722.0,722.0
69208,722.0,722.0
69209,722.0,722.0
69210,722.0,722.0
69211,722.0,722.0
69212,722.0,722.0
69213,722.0,722.0
69214,722.0,722.0
69215,722.0,722.0
69216,722.0,722.0
69217,722.0,722.0
69218,722.0,722.0
69219,722.0,722.0
69220,722.0,722.0
69221,722.0,722.0
69222,722.0,722.0
69223,722.0,722.0
69224,722.0,722.0
69225,722.0,722.0
69226,722.0,722.0
69227,722.0,722.0
69228,722.0,722.0
69229,722.0,722.0
69230,722.0,722.0
69231,722.0,722.0
69232,722.0,722.0
69233,722.0,722.0
69234,722.0,722.0
69235,722.0,722.0
69236,722.0,722.0
69237,722.0,722.0
69238,722.0,722.0
69239,722.0,722.0
69240,722.0,722.0
69241,722.0,722.0
69242,722.0,722.0
69243,722.0,722.0
69244,722.0,722.0
69245,722.0,722.0
69246,629.0,629.0
69247,629.0,629.0
69248,629.0,629.0
69249,629.0,629.0
69250,629.0,629.0
69251,629.0,629.0
69252,629.0,629.0
69253,629.0,629.0
69254,629.0,629.0
69255,629.0,629.0
69256,629.0,629.0
69257,629.0,629.0
69258,629.0,629.0
69259,629.0,629.0
69260,629.0,629.0
69261,629.0,629.0
69262,629.0,629.0
69263,629.0,629.0
69264,629.0,629.0
69265,629.0,629.0
69266,629.0,629.0
69267,629.0,629.0
69268,629.0,629.0
69269,629.0,629.0
69270,629.0,629.0
69271,629.0,629.0
69272,629.0,629.0
69273,629.0,629.0
69274,629.0,629.0
69275,629.0,629.0
69276,629.0,629.0
69277,629.0,629.0
69278,629.0,629.0
69279,629.0,629.0
69280,629.0,629.0
