index,pl_bmasse_orig,pl_bmasse_imputed
76304,317.83,317.83
76305,317.83,317.83
76306,203.4101805,203.4101805
76307,203.4101805,203.4101805
76308,203.4101805,203.4101805
76309,26.69758619,26.69758619
76310,26.69758619,26.69758619
76311,26.69758619,26.69758619
76312,26.69758619,26.69758619
76313,208.8132634,208.8132634
76314,208.8132634,208.8132634
76315,208.8132634,208.8132634
76316,208.8132634,208.8132634
76317,743.7184724,743.7184724
76318,743.7184724,743.7184724
76319,743.7184724,743.7184724
76320,415.401728,415.401728
76321,415.401728,415.401728
76322,415.401728,415.401728
76323,2297.899383,2297.899383
76324,2297.899383,2297.899383
76325,2297.899383,2297.899383
76326,8.0,8.0
76327,8.0,8.0
76328,63.88350981,63.88350981
76329,63.88350981,63.88350981
76330,63.88350981,63.88350981
76331,43.86032017,43.86032017
76332,43.86032017,43.86032017
76333,43.86032017,43.86032017
76334,260.6192937,260.6192937
76335,260.6192937,260.6192937
76336,260.6192937,260.6192937
76337,200.2318964,200.2318964
76338,200.2318964,200.2318964
76339,200.2318964,200.2318964
76340,79.45710175,79.45710175
76341,79.45710175,79.45710175
76342,79.45710175,79.45710175
76343,69.28659273,69.28659273
76344,69.28659273,69.28659273
76345,69.28659273,69.28659273
76346,1112.399425,1112.399425
76347,1112.399425,1112.399425
76348,1112.399425,1112.399425
76349,4.23,4.23
76350,4.23,4.23
76351,4.23,4.23
76352,4.23,4.23
76353,9.51,9.51
76354,9.51,9.51
76355,9.51,9.51
76356,9.51,9.51
76357,4.94,4.94
76358,4.94,4.94
76359,4.94,4.94
76360,122.6817651,122.6817651
76361,122.6817651,122.6817651
76362,122.6817651,122.6817651
76363,193.8753283,193.8753283
76364,193.8753283,193.8753283
76365,193.8753283,193.8753283
76366,8.8,8.8
76367,8.8,8.8
76368,8.8,8.8
76369,1.58,1.58
76370,1.58,1.58
76371,1.58,1.58
76372,1.58,1.58
76373,1.58,1.58
76374,1.58,1.58
76375,1.58,1.58
76376,1.58,1.58
76377,6.15,6.15
76378,6.15,6.15
76379,6.15,6.15
76380,6.15,6.15
76381,6.15,6.15
76382,6.15,6.15
76383,6.15,6.15
76384,6.15,6.15
76385,4.78,4.78
76386,4.78,4.78
76387,4.78,4.78
76388,4.78,4.78
76389,4.78,4.78
76390,4.78,4.78
76391,4.78,4.78
76392,4.78,4.78
76393,4.78,4.78
76394,4.78,4.78
76395,4.78,4.78
76396,4.78,4.78
76397,4.78,4.78
76398,4.78,4.78
76399,4.78,4.78
76400,4.78,4.78
76401,4.78,4.78
76402,4.78,4.78
76403,4.78,4.78
76404,4.78,4.78
76405,4.78,4.78
76406,4.78,4.78
76407,4.78,4.78
76408,4.78,4.78
76409,228.0,228.0
76410,228.0,228.0
76411,228.0,228.0
76412,7.41,7.41
76413,7.41,7.41
76414,7.41,7.41
76415,7.51,7.51
76416,7.51,7.51
76417,7.51,7.51
76418,139.8444991,139.8444991
76419,139.8444991,139.8444991
76420,139.8444991,139.8444991
76421,309.8826968,309.8826968
76422,309.8826968,309.8826968
76423,309.8826968,309.8826968
76424,225.658169,225.658169
76425,225.658169,225.658169
76426,225.658169,225.658169
76427,117.5965106,117.5965106
76428,117.5965106,117.5965106
76429,117.5965106,117.5965106
76430,4.53,4.53
76431,4.53,4.53
76432,4.53,4.53
76433,4.53,4.53
76434,3.72,3.72
76435,3.72,3.72
76436,3.72,3.72
76437,3.72,3.72
76438,533.9517238,533.9517238
76439,533.9517238,533.9517238
76440,638.0,638.0
76441,638.0,638.0
76442,638.0,638.0
76443,197.0536123,197.0536123
76444,197.0536123,197.0536123
76445,197.0536123,197.0536123
76446,68.2,68.2
76447,68.2,68.2
76448,68.2,68.2
76449,13.0,13.0
76450,13.0,13.0
76451,13.0,13.0
76452,211.3558907,211.3558907
76453,211.3558907,211.3558907
76454,211.3558907,211.3558907
76455,30.3,30.3
76456,30.3,30.3
76457,30.3,30.3
76458,40.4,40.4
76459,40.4,40.4
76460,40.4,40.4
76461,57.2,57.2
76462,57.2,57.2
76463,57.2,57.2
76464,176.0769375,176.0769375
76465,176.0769375,176.0769375
76466,176.0769375,176.0769375
76467,721.4704839,721.4704839
76468,721.4704839,721.4704839
76469,721.4704839,721.4704839
76470,7.59,7.59
76471,7.59,7.59
76472,7.59,7.59
76473,7.59,7.59
76474,1598.359059,1598.359059
76475,1598.359059,1598.359059
76476,1598.359059,1598.359059
76477,530.7734397,530.7734397
76478,530.7734397,530.7734397
76479,530.7734397,530.7734397
76480,8.97,8.97
76481,8.97,8.97
76482,8.97,8.97
76483,375.0375203,375.0375203
76484,375.0375203,375.0375203
76485,375.0375203,375.0375203
76486,26.4,26.4
76487,26.4,26.4
76488,26.4,26.4
76489,82.63538582,82.63538582
76490,82.63538582,82.63538582
76491,82.63538582,82.63538582
76492,82.63538582,82.63538582
76493,311.4718389,311.4718389
76494,311.4718389,311.4718389
76495,311.4718389,311.4718389
76496,324.1849751,324.1849751
76497,324.1849751,324.1849751
76498,324.1849751,324.1849751
76499,222.4798849,222.4798849
76500,222.4798849,222.4798849
76501,222.4798849,222.4798849
76502,222.4798849,222.4798849
76503,85.3,85.3
76504,85.3,85.3
76505,85.3,85.3
76506,14.95,14.95
76507,14.95,14.95
76508,14.95,14.95
76509,330.5415433,330.5415433
76510,330.5415433,330.5415433
76511,330.5415433,330.5415433
76512,352.7895318,352.7895318
76513,352.7895318,352.7895318
76514,352.7895318,352.7895318
76515,187.5187601,187.5187601
76516,187.5187601,187.5187601
76517,187.5187601,187.5187601
76518,32.59,32.59
76519,32.59,32.59
76520,32.59,32.59
76521,32.59,32.59
76522,260.6192937,260.6192937
76523,260.6192937,260.6192937
76524,260.6192937,260.6192937
76525,260.6192937,260.6192937
76526,260.6192937,260.6192937
76527,129.0383332,129.0383332
76528,129.0383332,129.0383332
76529,129.0383332,129.0383332
76530,1233.174219,1233.174219
76531,1233.174219,1233.174219
76532,1233.174219,1233.174219
76533,55.61997123,55.61997123
76534,55.61997123,55.61997123
76535,55.61997123,55.61997123
76536,44.0,44.0
76537,44.0,44.0
76538,44.0,44.0
76539,11.0,11.0
76540,11.0,11.0
76541,11.0,11.0
76542,11.0,11.0
76543,11.0,11.0
76544,20.31,20.31
76545,20.31,20.31
76546,20.31,20.31
76547,20.31,20.31
76548,20.31,20.31
76549,38.15,38.15
76550,38.15,38.15
76551,38.15,38.15
76552,38.15,38.15
76553,38.15,38.15
76554,692.0,692.0
76555,692.0,692.0
76556,692.0,692.0
76557,692.0,692.0
76558,692.0,692.0
76559,2.08,2.08
76560,2.08,2.08
76561,2.08,2.08
76562,2.08,2.08
76563,2.08,2.08
76564,6.57,6.57
76565,6.57,6.57
76566,6.57,6.57
76567,6.57,6.57
76568,6.57,6.57
76569,232.0147371,232.0147371
76570,232.0147371,232.0147371
76571,232.0147371,232.0147371
76572,13.71,13.71
76573,13.71,13.71
76574,13.71,13.71
76575,13.71,13.71
76576,13.71,13.71
76577,9.72,9.72
76578,9.72,9.72
76579,9.72,9.72
76580,9.72,9.72
76581,9.72,9.72
76582,731.0053361,731.0053361
76583,731.0053361,731.0053361
76584,731.0053361,731.0053361
76585,457.6729061,457.6729061
76586,457.6729061,457.6729061
76587,457.6729061,457.6729061
76588,136.666215,136.666215
76589,136.666215,136.666215
76590,136.666215,136.666215
76591,365.5026681,365.5026681
76592,365.5026681,365.5026681
76593,365.5026681,365.5026681
76594,6.48,6.48
76595,6.48,6.48
76596,6.48,6.48
76597,788.2144494,788.2144494
76598,788.2144494,788.2144494
76599,788.2144494,788.2144494
76600,788.2144494,788.2144494
76601,788.2144494,788.2144494
76602,6.7,6.7
76603,6.7,6.7
76604,6.7,6.7
76605,6.7,6.7
76606,6.7,6.7
76607,6.7,6.7
76608,14.1,14.1
76609,14.1,14.1
76610,14.1,14.1
76611,14.1,14.1
76612,14.1,14.1
76613,14.1,14.1
76614,6.43,6.43
76615,6.43,6.43
76616,6.43,6.43
76617,3.07,3.07
76618,3.07,3.07
76619,3.07,3.07
76620,3.07,3.07
76621,2.83,2.83
76622,2.83,2.83
76623,2.83,2.83
76624,2.83,2.83
76625,9.9,9.9
76626,9.9,9.9
76627,9.9,9.9
76628,9.9,9.9
76629,143.0227832,143.0227832
76630,143.0227832,143.0227832
76631,143.0227832,143.0227832
76632,5.14,5.14
76633,5.14,5.14
76634,5.14,5.14
76635,5.76,5.76
76636,5.76,5.76
76637,5.76,5.76
76638,5.76,5.76
76639,6.41,6.41
76640,6.41,6.41
76641,6.41,6.41
76642,6.41,6.41
76643,4.7,4.7
76644,4.7,4.7
76645,4.7,4.7
76646,304.1617855,304.1617855
76647,304.1617855,304.1617855
76648,304.1617855,304.1617855
76649,353.743017,353.743017
76650,353.743017,353.743017
76651,353.743017,353.743017
76652,95.3485221,95.3485221
76653,95.3485221,95.3485221
76654,95.3485221,95.3485221
76655,5.4,5.4
76656,5.4,5.4
76657,5.4,5.4
76658,5.4,5.4
76659,8.1,8.1
76660,8.1,8.1
76661,8.1,8.1
76662,3.6,3.6
76663,3.6,3.6
76664,3.6,3.6
76665,3.6,3.6
76666,252.3557552,252.3557552
76667,252.3557552,252.3557552
76668,252.3557552,252.3557552
76669,8.35,8.35
76670,8.35,8.35
76671,8.35,8.35
76672,12.8,12.8
76673,12.8,12.8
76674,12.8,12.8
76675,12.8,12.8
76676,7.71,7.71
76677,7.71,7.71
76678,7.71,7.71
76679,7.71,7.71
76680,1197.323175,1197.323175
76681,1197.323175,1197.323175
76682,1197.323175,1197.323175
76683,1197.323175,1197.323175
76684,450.2357214,450.2357214
76685,450.2357214,450.2357214
76686,450.2357214,450.2357214
76687,450.2357214,450.2357214
76688,4.31,4.31
76689,4.31,4.31
76690,4.31,4.31
76691,4.31,4.31
76692,4.31,4.31
76693,4.31,4.31
76694,9.8,9.8
76695,9.8,9.8
76696,9.8,9.8
76697,9.8,9.8
76698,9.8,9.8
76699,9.8,9.8
76700,15.6,15.6
76701,15.6,15.6
76702,15.6,15.6
76703,15.6,15.6
76704,15.6,15.6
76705,15.6,15.6
76706,637.0,637.0
76707,637.0,637.0
76708,637.0,637.0
76709,0.689,0.689
76710,0.689,0.689
76711,0.689,0.689
76712,0.689,0.689
76713,0.689,0.689
76714,473.5643264,473.5643264
76715,473.5643264,473.5643264
76716,473.5643264,473.5643264
76717,2.59,2.59
76718,2.59,2.59
76719,2.59,2.59
76720,732.0,732.0
76721,732.0,732.0
76722,732.0,732.0
76723,1833.869908,1833.869908
76724,1833.869908,1833.869908
76725,1833.869908,1833.869908
76726,168.4490557,168.4490557
76727,168.4490557,168.4490557
76728,168.4490557,168.4490557
76729,959.8417891,959.8417891
76730,959.8417891,959.8417891
76731,959.8417891,959.8417891
76732,959.8417891,959.8417891
76733,2946.269333,2946.269333
76734,2946.269333,2946.269333
76735,2946.269333,2946.269333
76736,2946.269333,2946.269333
76737,7.04,7.04
76738,7.04,7.04
76739,7.04,7.04
76740,4096.808166,4096.808166
76741,4096.808166,4096.808166
76742,4096.808166,4096.808166
76743,123.0,123.0
76744,123.0,123.0
76745,123.0,123.0
76746,8.92,8.92
76747,8.92,8.92
76748,8.92,8.92
76749,1229.995935,1229.995935
76750,1229.995935,1229.995935
76751,1229.995935,1229.995935
76752,17.4,17.4
76753,17.4,17.4
76754,17.4,17.4
76755,734.1836202,734.1836202
76756,734.1836202,734.1836202
76757,734.1836202,734.1836202
76758,20.8,20.8
76759,20.8,20.8
76760,20.8,20.8
76761,486.2799,486.2799
76762,486.2799,486.2799
76763,486.2799,486.2799
76764,486.2799,486.2799
76765,86.7,86.7
76766,86.7,86.7
76767,86.7,86.7
76768,86.7,86.7
76769,227.0,227.0
76770,227.0,227.0
76771,227.0,227.0
76772,88.99195396,88.99195396
76773,88.99195396,88.99195396
76774,88.99195396,88.99195396
76775,1.42,1.42
76776,1.42,1.42
76777,1.42,1.42
76778,1.42,1.42
76779,5.03,5.03
76780,5.03,5.03
76781,5.03,5.03
76782,5.03,5.03
76783,33.12,33.12
76784,33.12,33.12
76785,33.12,33.12
76786,33.12,33.12
76787,15.05,15.05
76788,15.05,15.05
76789,15.05,15.05
76790,15.05,15.05
76791,32.7,32.7
76792,32.7,32.7
76793,32.7,32.7
76794,642.0133821,642.0133821
76795,642.0133821,642.0133821
76796,642.0133821,642.0133821
76797,16.14568308,16.14568308
76798,16.14568308,16.14568308
76799,16.14568308,16.14568308
76800,16.14568308,16.14568308
76801,7.03,7.03
76802,7.03,7.03
76803,7.03,7.03
76804,32.0,32.0
76805,32.0,32.0
76806,32.0,32.0
76807,921.7023803,921.7023803
76808,921.7023803,921.7023803
76809,921.7023803,921.7023803
76810,3.57,3.57
76811,3.57,3.57
76812,3.57,3.57
76813,3.57,3.57
76814,20.2,20.2
76815,20.2,20.2
76816,20.2,20.2
76817,20.2,20.2
76818,14.2,14.2
76819,14.2,14.2
76820,14.2,14.2
76821,14.2,14.2
76822,,19.98063674065863
76823,,19.98063674065863
76824,,19.98063674065863
76825,,19.98063674065863
76826,1036.120607,1036.120607
76827,1036.120607,1036.120607
76828,1036.120607,1036.120607
76829,24.8,24.8
76830,24.8,24.8
76831,147.1545524,147.1545524
76832,147.1545524,147.1545524
76833,147.1545524,147.1545524
76834,147.1545524,147.1545524
76835,147.1545524,147.1545524
76836,147.1545524,147.1545524
76837,343.0,343.0
76838,343.0,343.0
76839,343.0,343.0
76840,657.0,657.0
76841,657.0,657.0
76842,657.0,657.0
76843,743.7184724,743.7184724
76844,743.7184724,743.7184724
76845,743.7184724,743.7184724
76846,23.7,23.7
76847,23.7,23.7
76848,170.4,170.4
76849,170.4,170.4
76850,170.4,170.4
76851,127.1313628,127.1313628
76852,127.1313628,127.1313628
76853,127.1313628,127.1313628
76854,1182.321674,1182.321674
76855,1182.321674,1182.321674
76856,1182.321674,1182.321674
76857,1182.321674,1182.321674
76858,1182.321674,1182.321674
76859,8.4,8.4
76860,8.4,8.4
76861,8.4,8.4
76862,61.5,61.5
76863,61.5,61.5
76864,61.5,61.5
76865,130.9453037,130.9453037
76866,130.9453037,130.9453037
76867,130.9453037,130.9453037
76868,130.9453037,130.9453037
76869,4.25,4.25
76870,4.25,4.25
76871,4.25,4.25
76872,58.7,58.7
76873,58.7,58.7
76874,58.7,58.7
76875,58.7,58.7
76876,11.8,11.8
76877,11.8,11.8
76878,11.8,11.8
76879,11.8,11.8
76880,0.674,0.674
76881,0.674,0.674
76882,0.674,0.674
76883,0.674,0.674
76884,2.89,2.89
76885,2.89,2.89
76886,2.89,2.89
76887,2.89,2.89
76888,21.5,21.5
76889,21.5,21.5
76890,21.5,21.5
76891,21.5,21.5
76892,419.5334972,419.5334972
76893,419.5334972,419.5334972
76894,419.5334972,419.5334972
76895,112.0,112.0
76896,112.0,112.0
76897,112.0,112.0
76898,1147.360549,1147.360549
76899,1147.360549,1147.360549
76900,1147.360549,1147.360549
76901,1910.148726,1910.148726
76902,1910.148726,1910.148726
76903,1910.148726,1910.148726
76904,2.02,2.02
76905,2.02,2.02
76906,2.02,2.02
76907,2.02,2.02
76908,2.02,2.02
76909,2.02,2.02
76910,2.02,2.02
76911,2.02,2.02
76912,2.02,2.02
76913,2.02,2.02
76914,5.93,5.93
76915,5.93,5.93
76916,5.93,5.93
76917,5.93,5.93
76918,5.93,5.93
76919,5.93,5.93
76920,5.93,5.93
76921,5.93,5.93
76922,5.93,5.93
76923,5.93,5.93
76924,13.33,13.33
76925,13.33,13.33
76926,13.33,13.33
76927,13.33,13.33
76928,13.33,13.33
76929,13.33,13.33
76930,13.33,13.33
76931,13.33,13.33
76932,13.33,13.33
76933,13.33,13.33
76934,12.4,12.4
76935,12.4,12.4
76936,12.4,12.4
76937,12.4,12.4
76938,12.4,12.4
76939,12.4,12.4
76940,12.4,12.4
76941,12.4,12.4
76942,12.4,12.4
76943,12.4,12.4
76944,624.0,624.0
76945,624.0,624.0
76946,624.0,624.0
76947,588.0,588.0
76948,588.0,588.0
76949,588.0,588.0
76950,464.98529,464.98529
76951,464.98529,464.98529
76952,464.98529,464.98529
76953,464.98529,464.98529
76954,20.0,20.0
76955,20.0,20.0
76956,20.0,20.0
76957,124.0,124.0
76958,124.0,124.0
76959,124.0,124.0
76960,10.5,10.5
76961,10.5,10.5
76962,10.5,10.5
76963,3.78,3.78
76964,3.78,3.78
76965,3.78,3.78
76966,4.3,4.3
76967,4.3,4.3
76968,4.3,4.3
76969,7.05,7.05
76970,7.05,7.05
76971,7.05,7.05
76972,73.0,73.0
76973,73.0,73.0
76974,73.0,73.0
76975,4.11,4.11
76976,4.11,4.11
76977,4.11,4.11
76978,4.11,4.11
76979,10.7,10.7
76980,10.7,10.7
76981,10.7,10.7
76982,3.36,3.36
76983,3.36,3.36
76984,3.36,3.36
76985,4.0,4.0
76986,4.0,4.0
76987,4.0,4.0
76988,371.8592362,371.8592362
76989,371.8592362,371.8592362
76990,371.8592362,371.8592362
76991,519.6494454,519.6494454
76992,519.6494454,519.6494454
76993,519.6494454,519.6494454
76994,254.0,254.0
76995,254.0,254.0
76996,254.0,254.0
76997,78.5,78.5
76998,78.5,78.5
76999,78.5,78.5
77000,7.47,7.47
77001,7.47,7.47
77002,7.47,7.47
77003,7.47,7.47
77004,8.57,8.57
77005,8.57,8.57
77006,8.57,8.57
77007,8.57,8.57
77008,1.76,1.76
77009,1.76,1.76
77010,1.76,1.76
77011,333.7198274,333.7198274
77012,333.7198274,333.7198274
77013,333.7198274,333.7198274
77014,138.2553571,138.2553571
77015,138.2553571,138.2553571
77016,138.2553571,138.2553571
77017,13.6,13.6
77018,13.6,13.6
77019,13.6,13.6
77020,96.30200732,96.30200732
77021,96.30200732,96.30200732
77022,96.30200732,96.30200732
77023,1.44,1.44
77024,1.44,1.44
77025,1.44,1.44
77026,2011.8639,2011.8639
77027,2011.8639,2011.8639
77028,2011.8639,2011.8639
77029,2011.8639,2011.8639
77030,1.17,1.17
77031,1.17,1.17
77032,1.17,1.17
77033,331.0,331.0
77034,331.0,331.0
77035,331.0,331.0
77036,181.162192,181.162192
77037,181.162192,181.162192
77038,181.162192,181.162192
77039,181.162192,181.162192
77040,181.162192,181.162192
77041,19.2,19.2
77042,19.2,19.2
77043,19.2,19.2
77044,6.22,6.22
77045,6.22,6.22
77046,6.22,6.22
77047,235.1930212,235.1930212
77048,235.1930212,235.1930212
77049,235.1930212,235.1930212
77050,4.45,4.45
77051,4.45,4.45
77052,4.45,4.45
77053,4.45,4.45
77054,4.45,4.45
77055,3.65,3.65
77056,3.65,3.65
77057,3.65,3.65
77058,3.65,3.65
77059,3.65,3.65
77060,5.2,5.2
77061,5.2,5.2
77062,5.2,5.2
77063,5.2,5.2
77064,5.2,5.2
77065,61.0,61.0
77066,61.0,61.0
77067,61.0,61.0
77068,10.0,10.0
77069,10.0,10.0
77070,10.0,10.0
77071,10.0,10.0
77072,66.74396547,66.74396547
77073,66.74396547,66.74396547
77074,66.74396547,66.74396547
77075,460.8511902,460.8511902
77076,460.8511902,460.8511902
77077,460.8511902,460.8511902
77078,24.1,24.1
77079,24.1,24.1
77080,24.1,24.1
77081,23.6,23.6
77082,23.6,23.6
77083,23.6,23.6
77084,392.2002542,392.2002542
77085,392.2002542,392.2002542
77086,392.2002542,392.2002542
77087,392.2002542,392.2002542
77088,392.2002542,392.2002542
77089,0.704,0.704
77090,0.704,0.704
77091,0.704,0.704
77092,0.704,0.704
77093,0.704,0.704
77094,0.704,0.704
77095,0.704,0.704
77096,0.704,0.704
77097,0.704,0.704
77098,7.27,7.27
77099,7.27,7.27
77100,7.27,7.27
77101,7.27,7.27
77102,7.27,7.27
77103,7.27,7.27
77104,7.27,7.27
77105,7.27,7.27
77106,7.27,7.27
77107,1.25,1.25
77108,1.25,1.25
77109,1.25,1.25
77110,1.25,1.25
77111,1.25,1.25
77112,1.25,1.25
77113,1.25,1.25
77114,1.25,1.25
77115,1.25,1.25
77116,0.818,0.818
77117,0.818,0.818
77118,0.818,0.818
77119,0.818,0.818
77120,0.818,0.818
77121,0.818,0.818
77122,0.818,0.818
77123,0.818,0.818
77124,0.818,0.818
77125,114.4182265,114.4182265
77126,114.4182265,114.4182265
77127,114.4182265,114.4182265
77128,4.85,4.85
77129,4.85,4.85
77130,4.85,4.85
77131,4.85,4.85
77132,4.85,4.85
77133,4.85,4.85
77134,7.76,7.76
77135,7.76,7.76
77136,7.76,7.76
77137,7.76,7.76
77138,7.76,7.76
77139,7.76,7.76
77140,6.68,6.68
77141,6.68,6.68
77142,6.68,6.68
77143,6.68,6.68
77144,6.68,6.68
77145,6.68,6.68
77146,3.02,3.02
77147,3.02,3.02
77148,3.02,3.02
77149,5.72,5.72
77150,5.72,5.72
77151,5.72,5.72
77152,10.5,10.5
77153,10.5,10.5
77154,10.5,10.5
77155,79.77493016,79.77493016
77156,79.77493016,79.77493016
77157,79.77493016,79.77493016
77158,9.79,9.79
77159,9.79,9.79
77160,9.79,9.79
77161,9.79,9.79
77162,9.79,9.79
77163,9.32,9.32
77164,9.32,9.32
77165,9.32,9.32
77166,9.32,9.32
77167,9.32,9.32
77168,2.47,2.47
77169,2.47,2.47
77170,2.47,2.47
77171,2.47,2.47
77172,2.87,2.87
77173,2.87,2.87
77174,2.87,2.87
77175,2.87,2.87
77176,5.0,5.0
77177,5.0,5.0
77178,5.0,5.0
77179,5.0,5.0
77180,5.0,5.0
77181,5.0,5.0
77182,6.9,6.9
77183,6.9,6.9
77184,6.9,6.9
77185,6.9,6.9
77186,6.9,6.9
77187,6.9,6.9
77188,878.0,878.0
77189,878.0,878.0
77190,878.0,878.0
77191,19.1,19.1
77192,19.1,19.1
77193,19.1,19.1
77194,9.67,9.67
77195,9.67,9.67
77196,9.67,9.67
77197,36.4,36.4
77198,36.4,36.4
77199,36.4,36.4
77200,36.4,36.4
77201,36.4,36.4
77202,7.6,7.6
77203,7.6,7.6
77204,7.6,7.6
77205,7.6,7.6
77206,23.5,23.5
77207,23.5,23.5
77208,23.5,23.5
77209,23.5,23.5
77210,18.467,18.467
77211,18.467,18.467
77212,18.467,18.467
77213,18.467,18.467
77214,2.15,2.15
77215,2.15,2.15
77216,2.15,2.15
77217,4.53,4.53
77218,4.53,4.53
77219,4.53,4.53
77220,4.53,4.53
77221,4.53,4.53
77222,4.53,4.53
77223,4.53,4.53
77224,4.53,4.53
77225,9.6,9.6
77226,9.6,9.6
77227,9.6,9.6
77228,9.6,9.6
77229,9.6,9.6
77230,9.6,9.6
77231,9.6,9.6
77232,9.6,9.6
77233,120.4569663,120.4569663
77234,120.4569663,120.4569663
77235,120.4569663,120.4569663
77236,120.4569663,120.4569663
77237,120.4569663,120.4569663
77238,120.4569663,120.4569663
77239,41.8,41.8
77240,41.8,41.8
77241,41.8,41.8
77242,41.8,41.8
77243,41.8,41.8
77244,349.6112477,349.6112477
77245,349.6112477,349.6112477
77246,349.6112477,349.6112477
77247,3.41,3.41
77248,3.41,3.41
77249,3.41,3.41
77250,8.14,8.14
77251,8.14,8.14
77252,8.14,8.14
77253,8.14,8.14
77254,8.14,8.14
77255,301.9385,301.9385
77256,301.9385,301.9385
77257,301.9385,301.9385
77258,301.9385,301.9385
77259,301.9385,301.9385
77260,6.46,6.46
77261,6.46,6.46
77262,6.46,6.46
77263,6.46,6.46
77264,5.34,5.34
77265,5.34,5.34
77266,5.34,5.34
77267,5.34,5.34
77268,211.99261,211.99261
77269,211.99261,211.99261
77270,211.99261,211.99261
77271,211.99261,211.99261
77272,67.0,67.0
77273,67.0,67.0
77274,67.0,67.0
77275,16.137,16.137
77276,16.137,16.137
77277,16.137,16.137
77278,6.59,6.59
77279,6.59,6.59
77280,6.59,6.59
77281,16.0,16.0
77282,16.0,16.0
77283,16.0,16.0
77284,16.0,16.0
77285,16.0,16.0
77286,16.0,16.0
77287,37.0,37.0
77288,37.0,37.0
77289,37.0,37.0
77290,37.0,37.0
77291,37.0,37.0
77292,37.0,37.0
77293,55.30242,55.30242
77294,55.30242,55.30242
77295,55.30242,55.30242
77296,55.30242,55.30242
77297,9.1,9.1
77298,9.1,9.1
77299,9.1,9.1
77300,3591.460999,3591.460999
77301,3591.460999,3591.460999
77302,3591.460999,3591.460999
77303,1.374,1.374
77304,1.374,1.374
77305,1.374,1.374
77306,1.374,1.374
77307,1.374,1.374
77308,1.374,1.374
77309,1.374,1.374
77310,1.374,1.374
77311,1.374,1.374
77312,1.374,1.374
77313,1.374,1.374
77314,1.374,1.374
77315,1.374,1.374
77316,1.374,1.374
77317,1.374,1.374
77318,1.374,1.374
77319,1.374,1.374
77320,1.374,1.374
77321,1.374,1.374
77322,1.374,1.374
77323,1.374,1.374
77324,1.374,1.374
77325,1.374,1.374
77326,1.374,1.374
77327,1.374,1.374
77328,1.374,1.374
77329,1.374,1.374
77330,1.374,1.374
77331,1.374,1.374
77332,1.374,1.374
77333,1.374,1.374
77334,1.374,1.374
77335,1.374,1.374
77336,1.374,1.374
77337,1.374,1.374
77338,1.374,1.374
77339,1.374,1.374
77340,1.374,1.374
77341,1.374,1.374
77342,1.374,1.374
77343,1.374,1.374
77344,1.374,1.374
77345,1.374,1.374
77346,1.374,1.374
77347,1.374,1.374
77348,1.308,1.308
77349,1.308,1.308
77350,1.308,1.308
77351,1.308,1.308
77352,1.308,1.308
77353,1.308,1.308
77354,1.308,1.308
77355,1.308,1.308
77356,1.308,1.308
77357,1.308,1.308
77358,1.308,1.308
77359,1.308,1.308
77360,1.308,1.308
77361,1.308,1.308
77362,1.308,1.308
77363,1.308,1.308
77364,1.308,1.308
77365,1.308,1.308
77366,1.308,1.308
77367,1.308,1.308
77368,1.308,1.308
77369,1.308,1.308
77370,1.308,1.308
77371,1.308,1.308
77372,1.308,1.308
77373,1.308,1.308
77374,1.308,1.308
77375,1.308,1.308
77376,1.308,1.308
77377,1.308,1.308
77378,1.308,1.308
77379,1.308,1.308
77380,1.308,1.308
77381,1.308,1.308
77382,1.308,1.308
77383,1.308,1.308
77384,0.388,0.388
77385,0.388,0.388
77386,0.388,0.388
77387,0.388,0.388
77388,0.388,0.388
77389,0.388,0.388
77390,0.388,0.388
77391,0.388,0.388
77392,0.388,0.388
77393,0.692,0.692
77394,0.692,0.692
77395,0.692,0.692
77396,0.692,0.692
77397,0.692,0.692
77398,0.692,0.692
77399,0.692,0.692
77400,0.692,0.692
77401,0.692,0.692
77402,0.692,0.692
77403,0.692,0.692
77404,0.692,0.692
77405,0.692,0.692
77406,0.692,0.692
77407,0.692,0.692
77408,0.692,0.692
77409,0.692,0.692
77410,0.692,0.692
77411,1.039,1.039
77412,1.039,1.039
77413,1.039,1.039
77414,1.039,1.039
77415,1.039,1.039
77416,1.039,1.039
77417,1.039,1.039
77418,1.039,1.039
77419,1.039,1.039
77420,1.039,1.039
77421,1.039,1.039
77422,1.039,1.039
77423,1.039,1.039
77424,1.039,1.039
77425,1.039,1.039
77426,1.039,1.039
77427,1.039,1.039
77428,1.039,1.039
77429,1.321,1.321
77430,1.321,1.321
77431,1.321,1.321
77432,1.321,1.321
77433,1.321,1.321
77434,1.321,1.321
77435,1.321,1.321
77436,1.321,1.321
77437,1.321,1.321
77438,1.321,1.321
77439,1.321,1.321
77440,1.321,1.321
77441,1.321,1.321
77442,1.321,1.321
77443,1.321,1.321
77444,1.321,1.321
77445,1.321,1.321
77446,1.321,1.321
77447,0.326,0.326
77448,0.326,0.326
77449,0.326,0.326
77450,0.326,0.326
77451,0.326,0.326
77452,0.326,0.326
77453,0.326,0.326
77454,0.326,0.326
77455,0.326,0.326
77456,0.326,0.326
77457,0.326,0.326
77458,0.326,0.326
77459,0.326,0.326
77460,0.326,0.326
77461,0.326,0.326
77462,0.326,0.326
77463,0.326,0.326
77464,0.326,0.326
77465,0.326,0.326
77466,0.326,0.326
