index,pl_dens_orig,pl_dens_imputed
60955,,5.146764347799865
60956,,5.146764347799865
60957,,5.146764347799865
60958,,5.146764347799865
60959,,5.146764347799865
60960,,5.146764347799865
60961,,5.146764347799865
60962,,1.5045359635327482
60963,,1.5045359635327482
60964,,1.5045359635327482
60965,,1.5045359635327482
60966,,1.5045359635327482
60967,,1.5045359635327482
60968,,1.5045359635327482
60969,,1.5045359635327482
60970,,1.5045359635327482
60971,,1.5045359635327482
60972,,1.5045359635327482
60973,,1.5045359635327482
60974,,1.5045359635327482
60975,,1.5045359635327482
60976,,1.5045359635327482
60977,,1.5045359635327482
60978,,1.5045359635327482
60979,,1.5045359635327482
60980,,1.5045359635327482
60981,,1.5045359635327482
60982,,1.5045359635327482
60983,,1.5045359635327482
60984,,1.5045359635327482
60985,,1.5045359635327482
60986,,1.5045359635327482
60987,,1.5045359635327482
60988,,1.5045359635327482
60989,,1.5045359635327482
60990,,1.5045359635327482
60991,,1.5045359635327482
60992,,1.5045359635327482
60993,,0.6260031279082153
60994,,0.6260031279082153
60995,,0.6260031279082153
60996,,0.6260031279082153
60997,,0.6260031279082153
60998,,0.6260031279082153
60999,,0.6260031279082153
61000,,0.6260031279082153
61001,,0.6260031279082153
61002,,0.6260031279082153
61003,,0.6260031279082153
61004,,0.6260031279082153
61005,,0.6260031279082153
61006,,0.6260031279082153
61007,,0.6260031279082153
61008,,0.6260031279082153
61009,,0.6260031279082153
61010,,0.6260031279082153
61011,,0.6260031279082153
61012,,0.6260031279082153
61013,,0.6260031279082153
61014,,0.6260031279082153
61015,,0.6260031279082153
61016,,0.6260031279082153
61017,,0.6260031279082153
61018,,0.6260031279082153
61019,,0.6260031279082153
61020,,0.6260031279082153
61021,,0.6260031279082153
61022,,0.6260031279082153
61023,,0.6260031279082153
61024,,2.0901373202974813
61025,,2.0901373202974813
61026,,2.0901373202974813
61027,,2.0901373202974813
61028,,2.0901373202974813
61029,,2.0901373202974813
61030,,2.0901373202974813
61031,,2.0901373202974813
61032,,2.0901373202974813
61033,,2.0901373202974813
61034,,2.0901373202974813
61035,,2.0901373202974813
61036,,2.0901373202974813
61037,,2.0901373202974813
61038,,2.3979519999999996
61039,,2.3979519999999996
61040,,2.3979519999999996
61041,,2.3979519999999996
61042,,2.3979519999999996
61043,,2.3979519999999996
61044,,2.3979519999999996
61045,,2.3979519999999996
61046,,2.3979519999999996
61047,,2.3979519999999996
61048,,2.3979519999999996
61049,,2.3979519999999996
61050,,2.3979519999999996
61051,,2.3979519999999996
61052,,2.5864301486520045
61053,,2.5864301486520045
61054,,2.5864301486520045
61055,,2.5864301486520045
61056,,2.5864301486520045
61057,,2.5864301486520045
61058,,2.5864301486520045
61059,,2.5864301486520045
61060,,2.5864301486520045
61061,,2.5864301486520045
61062,,2.5864301486520045
61063,,2.5864301486520045
61064,,2.5864301486520045
61065,,2.5864301486520045
61066,,2.5864301486520045
61067,,1.7324864273093845
61068,,1.7324864273093845
61069,,1.7324864273093845
61070,,1.7324864273093845
61071,,1.7324864273093845
61072,,1.7324864273093845
61073,,1.7324864273093845
61074,,1.7324864273093845
61075,,1.7324864273093845
61076,,1.7324864273093845
61077,,1.7324864273093845
61078,,1.7324864273093845
61079,,1.7324864273093845
61080,,1.7324864273093845
61081,,2.7056401969836883
61082,,2.7056401969836883
61083,,2.7056401969836883
61084,,2.7056401969836883
61085,,2.7056401969836883
61086,,2.7056401969836883
61087,,2.7056401969836883
61088,,2.7056401969836883
61089,,2.7056401969836883
61090,,2.7056401969836883
61091,,2.7056401969836883
61092,,2.7056401969836883
61093,,2.7056401969836883
61094,,2.7056401969836883
61095,,0.05097422102730988
61096,,0.05097422102730988
61097,,0.05097422102730988
61098,,0.05097422102730988
61099,,0.05097422102730988
61100,,0.05097422102730988
61101,,0.05097422102730988
61102,,0.05097422102730988
61103,,0.05097422102730988
61104,,0.05097422102730988
61105,,0.05097422102730988
61106,,0.05097422102730988
61107,,0.05097422102730988
61108,,0.05097422102730988
61109,,0.05097422102730988
61110,,0.055588750039842955
61111,,0.055588750039842955
61112,,0.055588750039842955
61113,,0.055588750039842955
61114,,0.055588750039842955
61115,,0.055588750039842955
61116,,0.055588750039842955
61117,,0.055588750039842955
61118,,0.055588750039842955
61119,,0.055588750039842955
61120,,0.055588750039842955
61121,,0.055588750039842955
61122,,0.055588750039842955
61123,,0.055588750039842955
61124,,0.055588750039842955
61125,,0.055588750039842955
61126,,0.055588750039842955
61127,,0.055588750039842955
61128,,0.055588750039842955
61129,,0.055588750039842955
61130,,0.055588750039842955
61131,,0.055588750039842955
61132,,0.055588750039842955
61133,,0.055588750039842955
61134,,0.055588750039842955
61135,,0.055588750039842955
61136,,0.055588750039842955
61137,,0.055588750039842955
61138,,0.055588750039842955
61139,,0.055588750039842955
61140,,0.055588750039842955
61141,,0.055588750039842955
61142,,0.055588750039842955
61143,,0.055588750039842955
61144,,0.055588750039842955
61145,,0.055588750039842955
61146,,2.1898211797993765
61147,,2.1898211797993765
61148,,2.1898211797993765
61149,,2.1898211797993765
61150,,2.1898211797993765
61151,,2.1898211797993765
61152,,2.1898211797993765
61153,,2.1898211797993765
61154,,2.1898211797993765
61155,,2.1898211797993765
61156,,2.1898211797993765
61157,,2.1898211797993765
61158,,2.1898211797993765
61159,,2.1898211797993765
61160,,2.1898211797993765
61161,,2.1898211797993765
61162,,2.1898211797993765
61163,,2.1898211797993765
61164,,2.1898211797993765
61165,,2.1898211797993765
61166,,2.1898211797993765
61167,,2.1898211797993765
61168,,2.1898211797993765
61169,,2.1898211797993765
61170,,2.1898211797993765
61171,,2.1898211797993765
61172,,2.1898211797993765
61173,,2.1898211797993765
61174,,2.1898211797993765
61175,,2.1898211797993765
61176,,2.1898211797993765
61177,,2.1898211797993765
61178,,2.1898211797993765
61179,,2.1898211797993765
61180,,2.1898211797993765
61181,,2.1898211797993765
61182,,2.0934132299305137
61183,,2.0934132299305137
61184,,2.0934132299305137
61185,,2.0934132299305137
61186,,2.0934132299305137
61187,,2.0934132299305137
61188,,2.0934132299305137
61189,,2.0934132299305137
61190,,2.0934132299305137
61191,,2.0934132299305137
61192,,2.0934132299305137
61193,,2.0934132299305137
61194,,2.0934132299305137
61195,,2.0934132299305137
61196,,2.0934132299305137
61197,,2.0934132299305137
61198,,2.0934132299305137
61199,,2.0934132299305137
61200,,2.0934132299305137
61201,,2.0934132299305137
61202,,2.0934132299305137
61203,,2.0934132299305137
61204,,2.0934132299305137
61205,,2.0934132299305137
61206,,2.0934132299305137
61207,,2.0934132299305137
61208,,2.0934132299305137
61209,,2.0934132299305137
61210,,2.0934132299305137
61211,,2.0934132299305137
61212,,2.0934132299305137
61213,,2.0934132299305137
61214,,2.0934132299305137
61215,,2.0934132299305137
61216,,2.0934132299305137
61217,,2.0934132299305137
61218,,0.5520782315399642
61219,,0.5520782315399642
61220,,0.5520782315399642
61221,,0.5520782315399642
61222,,0.5520782315399642
61223,,0.5520782315399642
61224,,0.5520782315399642
61225,,0.5520782315399642
61226,,0.5520782315399642
61227,,0.5520782315399642
61228,,0.5520782315399642
61229,,0.5520782315399642
61230,,0.5520782315399642
61231,,0.5520782315399642
61232,,3.1382832304954555
61233,,3.1382832304954555
61234,,3.1382832304954555
61235,,3.1382832304954555
61236,,3.1382832304954555
61237,,3.1382832304954555
61238,,3.1382832304954555
61239,,3.1382832304954555
61240,,3.1382832304954555
61241,,3.1382832304954555
61242,,3.1382832304954555
61243,,3.1382832304954555
61244,,3.1382832304954555
61245,,3.1382832304954555
61246,,3.1382832304954555
61247,,3.1382832304954555
61248,,3.1382832304954555
61249,,3.1382832304954555
61250,,3.1382832304954555
61251,,3.1382832304954555
61252,,3.1382832304954555
61253,,3.1382832304954555
61254,,3.1382832304954555
61255,,3.1382832304954555
61256,,3.1382832304954555
61257,,3.1382832304954555
61258,,3.1382832304954555
61259,,3.1382832304954555
61260,,3.1382832304954555
61261,,3.1382832304954555
61262,,3.1382832304954555
61263,,3.1382832304954555
61264,,3.1382832304954555
61265,,3.1382832304954555
61266,,3.1382832304954555
61267,,3.1382832304954555
61268,,3.1382832304954555
61269,,3.1382832304954555
61270,,3.1382832304954555
61271,,3.1382832304954555
61272,,3.1382832304954555
61273,,3.1382832304954555
61274,,3.1382832304954555
61275,,3.1629477141673115
61276,,3.1629477141673115
61277,,3.1629477141673115
61278,,3.1629477141673115
61279,,3.1629477141673115
61280,,3.1629477141673115
61281,,3.1629477141673115
61282,,3.1629477141673115
61283,,3.1629477141673115
61284,,3.1629477141673115
61285,,3.1629477141673115
61286,,3.1629477141673115
61287,,3.1629477141673115
61288,,3.1629477141673115
61289,,3.1629477141673115
61290,,3.1629477141673115
61291,,3.1629477141673115
61292,,3.1629477141673115
61293,,3.1629477141673115
61294,,3.1629477141673115
61295,,3.1629477141673115
61296,,3.1629477141673115
61297,,3.1629477141673115
61298,,3.1629477141673115
61299,,3.1629477141673115
61300,,3.1629477141673115
61301,,3.1629477141673115
61302,,3.1629477141673115
61303,,3.1629477141673115
61304,,3.1629477141673115
61305,,3.1629477141673115
61306,,3.1629477141673115
61307,,3.1629477141673115
61308,,3.1629477141673115
61309,,3.1629477141673115
61310,,3.1629477141673115
61311,,3.1629477141673115
61312,,3.1629477141673115
61313,,3.1629477141673115
61314,,3.1629477141673115
61315,,3.1629477141673115
61316,,3.1629477141673115
61317,,3.1629477141673115
61318,,317.4464892578124
61319,,317.4464892578124
61320,,317.4464892578124
61321,,317.4464892578124
61322,,317.4464892578124
61323,,317.4464892578124
61324,,317.4464892578124
61325,,317.4464892578124
61326,,317.4464892578124
61327,,317.4464892578124
61328,,317.4464892578124
61329,,317.4464892578124
61330,,317.4464892578124
61331,,317.4464892578124
61332,,317.4464892578124
61333,,317.4464892578124
61334,,317.4464892578124
61335,,317.4464892578124
61336,,317.4464892578124
61337,,317.4464892578124
61338,,317.4464892578124
61339,,317.4464892578124
61340,,317.4464892578124
61341,,317.4464892578124
61342,,317.4464892578124
61343,,317.4464892578124
61344,,317.4464892578124
61345,,317.4464892578124
61346,,317.4464892578124
61347,,317.4464892578124
61348,,317.4464892578124
61349,,317.4464892578124
61350,,317.4464892578124
61351,,317.4464892578124
61352,,317.4464892578124
61353,,317.4464892578124
61354,,317.4464892578124
61355,,317.4464892578124
61356,,317.4464892578124
61357,,317.4464892578124
61358,,317.4464892578124
61359,,317.4464892578124
61360,,317.4464892578124
61361,,1.5067385923987253
61362,,1.5067385923987253
61363,,1.5067385923987253
61364,,1.5067385923987253
61365,,1.5067385923987253
61366,,1.5067385923987253
61367,,1.5067385923987253
61368,,1.5067385923987253
61369,,1.5067385923987253
61370,,1.5067385923987253
61371,,1.5067385923987253
61372,,1.5067385923987253
61373,,1.5067385923987253
61374,,1.5067385923987253
61375,,1.5067385923987253
61376,,1.5067385923987253
61377,,1.5067385923987253
61378,,1.5067385923987253
61379,,1.5067385923987253
61380,,1.5067385923987253
61381,,1.5067385923987253
61382,,1.5067385923987253
61383,,1.5067385923987253
61384,,1.5067385923987253
61385,,1.5067385923987253
61386,,1.5067385923987253
61387,,1.5067385923987253
61388,,1.5067385923987253
61389,,1.5067385923987253
61390,,1.5067385923987253
61391,,1.5067385923987253
61392,,1.5067385923987253
61393,,1.5067385923987253
61394,,1.5067385923987253
61395,,1.5067385923987253
61396,,1.5067385923987253
61397,,1.5067385923987253
61398,,1.5067385923987253
61399,,1.5067385923987253
61400,,1.5067385923987253
61401,,1.5067385923987253
61402,,1.5067385923987253
61403,,1.5067385923987253
61404,,0.14471636903212715
61405,,0.14471636903212715
61406,,0.14471636903212715
61407,,0.14471636903212715
61408,,0.14471636903212715
61409,,0.14471636903212715
61410,,0.14471636903212715
61411,,0.14471636903212715
61412,,0.14471636903212715
61413,,0.14471636903212715
61414,,0.14471636903212715
61415,,0.14471636903212715
61416,,0.14471636903212715
61417,,0.14471636903212715
61418,,0.14471636903212715
61419,,0.14471636903212715
61420,,0.14471636903212715
61421,,0.14471636903212715
61422,,0.14471636903212715
61423,,0.14471636903212715
61424,,0.14471636903212715
61425,,0.45804594985539104
61426,,0.45804594985539104
61427,,0.45804594985539104
61428,,0.45804594985539104
61429,,0.45804594985539104
61430,,0.45804594985539104
61431,,0.45804594985539104
61432,,0.45804594985539104
61433,,0.45804594985539104
61434,,0.45804594985539104
61435,,0.45804594985539104
61436,,0.45804594985539104
61437,,0.45804594985539104
61438,,0.45804594985539104
61439,,0.45804594985539104
61440,,0.045654796476114326
61441,,0.045654796476114326
61442,,0.045654796476114326
61443,,0.045654796476114326
61444,,0.045654796476114326
61445,,0.045654796476114326
61446,,0.045654796476114326
61447,,0.045654796476114326
61448,,0.045654796476114326
61449,,0.045654796476114326
61450,,0.045654796476114326
61451,,0.045654796476114326
61452,,0.045654796476114326
61453,,0.045654796476114326
61454,,0.9166921014041337
61455,,0.9166921014041337
61456,,0.9166921014041337
61457,,0.9166921014041337
61458,,0.9166921014041337
61459,,0.9166921014041337
61460,,0.9166921014041337
61461,,0.9166921014041337
61462,,0.9166921014041337
61463,,0.9166921014041337
61464,,0.9166921014041337
61465,,0.9166921014041337
61466,,0.9166921014041337
61467,,0.9166921014041337
61468,,0.9166921014041337
61469,,0.9166921014041337
61470,,0.9166921014041337
61471,,0.9166921014041337
61472,,0.9166921014041337
61473,,0.9166921014041337
61474,,6.0175060098925846
61475,,6.0175060098925846
61476,,6.0175060098925846
61477,,6.0175060098925846
61478,,6.0175060098925846
61479,,6.0175060098925846
61480,,6.0175060098925846
61481,,6.0175060098925846
61482,,6.0175060098925846
61483,,6.0175060098925846
61484,,6.0175060098925846
61485,,6.0175060098925846
61486,,6.0175060098925846
61487,,6.0175060098925846
61488,,6.0175060098925846
61489,,6.0175060098925846
61490,,6.0175060098925846
61491,,6.0175060098925846
61492,,6.0175060098925846
61493,,6.0175060098925846
61494,,2.643105306183116
61495,,2.643105306183116
61496,,2.643105306183116
61497,,2.643105306183116
61498,,2.643105306183116
61499,,2.643105306183116
61500,,2.643105306183116
61501,,2.643105306183116
61502,,2.643105306183116
61503,,2.643105306183116
61504,,2.643105306183116
61505,,2.643105306183116
61506,,2.643105306183116
61507,,0.760176371955337
61508,,0.760176371955337
61509,,0.760176371955337
61510,,0.760176371955337
61511,,0.760176371955337
61512,,0.760176371955337
61513,,0.760176371955337
61514,,0.760176371955337
61515,,0.760176371955337
61516,,0.760176371955337
61517,,0.760176371955337
61518,,0.760176371955337
61519,,1.8678216545635875
61520,,1.8678216545635875
61521,,1.8678216545635875
61522,,1.8678216545635875
61523,,1.8678216545635875
61524,,1.8678216545635875
61525,,1.8678216545635875
61526,,1.8678216545635875
61527,,1.8678216545635875
61528,,1.8678216545635875
61529,,1.8678216545635875
61530,,1.8678216545635875
61531,,1.8678216545635875
61532,,2.8848695474487815
61533,,2.8848695474487815
61534,,2.8848695474487815
61535,,2.8848695474487815
61536,,2.8848695474487815
61537,,2.8848695474487815
61538,,2.8848695474487815
61539,,2.8848695474487815
61540,,2.8848695474487815
61541,,2.8848695474487815
61542,,2.8848695474487815
61543,,2.8848695474487815
61544,,2.8848695474487815
61545,,0.9052645962913607
61546,,0.9052645962913607
61547,,0.9052645962913607
61548,,0.9052645962913607
61549,,0.9052645962913607
61550,,0.9052645962913607
61551,,0.9052645962913607
61552,,0.9052645962913607
61553,,0.9052645962913607
61554,,0.9052645962913607
61555,,0.9052645962913607
61556,,0.9052645962913607
61557,,0.9052645962913607
61558,,0.9052645962913607
61559,,0.9052645962913607
61560,,0.9052645962913607
61561,,0.9052645962913607
61562,,0.9052645962913607
61563,,9.807386128305387
61564,,9.807386128305387
61565,,9.807386128305387
61566,,9.807386128305387
61567,,9.807386128305387
61568,,9.807386128305387
61569,,9.807386128305387
61570,,9.807386128305387
61571,,9.807386128305387
61572,,9.807386128305387
61573,,9.807386128305387
61574,,9.807386128305387
61575,,9.807386128305387
61576,,9.807386128305387
61577,,9.807386128305387
61578,,9.807386128305387
61579,,9.807386128305387
61580,,9.807386128305387
61581,,9.807386128305387
61582,,9.807386128305387
61583,,9.807386128305387
61584,,9.807386128305387
61585,,9.807386128305387
61586,,9.807386128305387
61587,,4.4216692129121515
61588,,4.4216692129121515
61589,,4.4216692129121515
61590,,4.4216692129121515
61591,,4.4216692129121515
61592,,4.4216692129121515
61593,,4.4216692129121515
61594,,4.4216692129121515
61595,,4.4216692129121515
61596,,4.4216692129121515
61597,,4.4216692129121515
61598,,4.4216692129121515
61599,,4.4216692129121515
61600,,4.4216692129121515
61601,,4.4216692129121515
61602,,4.4216692129121515
61603,,4.4216692129121515
61604,,4.4216692129121515
61605,,4.4216692129121515
61606,,4.4216692129121515
61607,,4.4216692129121515
61608,,4.4216692129121515
61609,,4.4216692129121515
61610,,4.4216692129121515
61611,,2.303652275667318
61612,,2.303652275667318
61613,,2.303652275667318
61614,,2.303652275667318
61615,,2.303652275667318
61616,,2.303652275667318
61617,,2.303652275667318
61618,,2.303652275667318
61619,,2.303652275667318
61620,,2.303652275667318
61621,,2.303652275667318
61622,,2.303652275667318
61623,,2.303652275667318
61624,,2.303652275667318
61625,,1.1850654659338173
61626,,1.1850654659338173
61627,,1.1850654659338173
61628,,1.1850654659338173
61629,,1.1850654659338173
61630,,1.1850654659338173
61631,,1.1850654659338173
61632,,1.1850654659338173
61633,,1.1850654659338173
61634,,1.1850654659338173
61635,,1.1850654659338173
61636,,1.1850654659338173
61637,,1.1850654659338173
61638,,1.1850654659338173
61639,,1.1850654659338173
61640,,1.1850654659338173
61641,,1.1850654659338173
61642,,1.1850654659338173
61643,,1.1850654659338173
61644,,4.023694063976417
61645,,4.023694063976417
61646,,4.023694063976417
61647,,4.023694063976417
61648,,4.023694063976417
61649,,4.023694063976417
61650,,4.023694063976417
61651,,4.023694063976417
61652,,4.023694063976417
61653,,4.023694063976417
61654,,4.023694063976417
61655,,4.023694063976417
61656,,4.023694063976417
61657,,4.023694063976417
61658,,4.023694063976417
61659,,4.023694063976417
61660,,4.023694063976417
61661,,4.023694063976417
61662,,4.023694063976417
61663,,1.0356824789021988
61664,,1.0356824789021988
61665,,1.0356824789021988
61666,,1.0356824789021988
61667,,1.0356824789021988
61668,,1.0356824789021988
61669,,1.0356824789021988
61670,,1.0356824789021988
61671,,1.0356824789021988
61672,,1.0356824789021988
61673,,1.0356824789021988
61674,,1.0356824789021988
61675,,1.0356824789021988
61676,,4.317882099540784
61677,,4.317882099540784
61678,,4.317882099540784
61679,,4.317882099540784
61680,,4.317882099540784
61681,,4.317882099540784
61682,,4.317882099540784
61683,,4.317882099540784
61684,,4.317882099540784
61685,,4.317882099540784
61686,,4.317882099540784
61687,,4.317882099540784
61688,,4.317882099540784
61689,,2.2791135639508417
61690,,2.2791135639508417
61691,,2.2791135639508417
61692,,2.2791135639508417
61693,,2.2791135639508417
61694,,2.2791135639508417
61695,,2.2791135639508417
61696,,2.2791135639508417
61697,,2.2791135639508417
61698,,2.2791135639508417
61699,,2.2791135639508417
61700,,2.2791135639508417
61701,,2.2791135639508417
61702,,2.2791135639508417
61703,,2.2791135639508417
61704,,2.2791135639508417
61705,,2.2791135639508417
61706,,2.2791135639508417
61707,,2.2791135639508417
61708,,2.2791135639508417
61709,,2.1393938795218834
61710,,2.1393938795218834
61711,,2.1393938795218834
61712,,2.1393938795218834
61713,,2.1393938795218834
61714,,2.1393938795218834
61715,,2.1393938795218834
61716,,2.1393938795218834
61717,,2.1393938795218834
61718,,2.1393938795218834
61719,,2.1393938795218834
61720,,2.1393938795218834
61721,,2.1393938795218834
61722,,2.1393938795218834
61723,,2.1393938795218834
61724,,14.287683179107873
61725,,14.287683179107873
61726,,14.287683179107873
61727,,14.287683179107873
61728,,14.287683179107873
61729,,14.287683179107873
61730,,14.287683179107873
61731,,14.287683179107873
61732,,14.287683179107873
61733,,14.287683179107873
61734,,14.287683179107873
61735,,14.287683179107873
61736,,14.287683179107873
61737,,14.287683179107873
61738,,14.287683179107873
61739,,4.159721819184285
61740,,4.159721819184285
61741,,4.159721819184285
61742,,4.159721819184285
61743,,4.159721819184285
61744,,4.159721819184285
61745,,4.159721819184285
61746,,4.159721819184285
61747,,4.159721819184285
61748,,4.159721819184285
61749,,4.159721819184285
61750,,4.159721819184285
61751,,4.159721819184285
61752,,4.159721819184285
61753,,4.159721819184285
61754,,2.4126829409216026
61755,,2.4126829409216026
61756,,2.4126829409216026
61757,,2.4126829409216026
61758,,2.4126829409216026
61759,,2.4126829409216026
61760,,2.4126829409216026
61761,,2.4126829409216026
61762,,2.4126829409216026
61763,,2.4126829409216026
61764,,2.4126829409216026
61765,,2.4126829409216026
61766,,2.4126829409216026
61767,,2.4126829409216026
61768,,0.032329266214226444
61769,,0.032329266214226444
61770,,0.032329266214226444
61771,,0.032329266214226444
61772,,0.032329266214226444
61773,,0.032329266214226444
61774,,0.032329266214226444
61775,,0.032329266214226444
61776,,0.032329266214226444
61777,,0.032329266214226444
61778,,0.032329266214226444
61779,,0.032329266214226444
61780,,0.032329266214226444
61781,,0.032329266214226444
61782,,0.032329266214226444
61783,,0.032329266214226444
61784,,0.032329266214226444
61785,,0.032329266214226444
61786,,0.032329266214226444
61787,,0.032329266214226444
61788,,0.032329266214226444
61789,,0.032329266214226444
61790,,0.032329266214226444
61791,,0.032329266214226444
61792,,0.032329266214226444
61793,,0.032329266214226444
61794,,0.032329266214226444
61795,,0.032329266214226444
61796,,0.032329266214226444
61797,,0.032329266214226444
61798,,0.032329266214226444
61799,,0.032329266214226444
61800,,0.032329266214226444
61801,,0.032329266214226444
61802,,0.032329266214226444
61803,,0.03023319615912208
61804,,0.03023319615912208
61805,,0.03023319615912208
61806,,0.03023319615912208
61807,,0.03023319615912208
61808,,0.03023319615912208
61809,,0.03023319615912208
61810,,0.03023319615912208
61811,,0.03023319615912208
61812,,0.03023319615912208
61813,,0.03023319615912208
61814,,0.03023319615912208
61815,,0.03023319615912208
61816,,0.03023319615912208
61817,,0.03023319615912208
61818,,0.03023319615912208
61819,,0.03023319615912208
61820,,0.03023319615912208
61821,,0.03023319615912208
61822,,0.03023319615912208
61823,,0.03023319615912208
61824,,0.03023319615912208
61825,,0.03023319615912208
61826,,0.03023319615912208
61827,,0.03023319615912208
61828,,0.03023319615912208
61829,,0.03023319615912208
61830,,0.03023319615912208
61831,,0.03023319615912208
61832,,0.03023319615912208
61833,,0.03023319615912208
61834,,0.03023319615912208
61835,,0.03023319615912208
61836,,0.03023319615912208
61837,,0.03023319615912208
61838,,0.04588280797174892
61839,,0.04588280797174892
61840,,0.04588280797174892
61841,,0.04588280797174892
61842,,0.04588280797174892
61843,,0.04588280797174892
61844,,0.04588280797174892
61845,,0.04588280797174892
61846,,0.04588280797174892
61847,,0.04588280797174892
61848,,0.04588280797174892
61849,,0.04588280797174892
61850,,0.04588280797174892
61851,,0.04588280797174892
61852,,0.04588280797174892
61853,,0.04588280797174892
61854,,0.04588280797174892
61855,,0.04588280797174892
61856,,0.04588280797174892
61857,,0.04588280797174892
61858,,0.04588280797174892
61859,,0.04588280797174892
61860,,0.04588280797174892
61861,,0.04588280797174892
61862,,0.04588280797174892
61863,,0.04588280797174892
61864,,0.04588280797174892
61865,,0.04588280797174892
61866,,0.04588280797174892
61867,,0.04588280797174892
61868,,0.04588280797174892
61869,,0.04588280797174892
61870,,0.04588280797174892
61871,,0.04588280797174892
61872,,0.04588280797174892
61873,,0.04588280797174892
61874,,0.04588280797174892
61875,,0.04588280797174892
61876,,0.04588280797174892
61877,,0.04588280797174892
61878,,0.04588280797174892
61879,,0.04588280797174892
61880,,0.04588280797174892
61881,,0.04588280797174892
61882,,0.04588280797174892
61883,,0.04588280797174892
61884,,0.04588280797174892
61885,,0.04588280797174892
61886,,0.04588280797174892
61887,,0.04588280797174892
61888,,0.04588280797174892
61889,,0.04588280797174892
61890,,0.04588280797174892
61891,,0.04588280797174892
61892,,0.04588280797174892
61893,,0.04588280797174892
61894,,0.04588280797174892
61895,,0.04588280797174892
61896,,0.04588280797174892
61897,,0.04588280797174892
61898,,0.04588280797174892
61899,,0.04588280797174892
61900,,0.04588280797174892
61901,,0.04588280797174892
61902,,0.04588280797174892
61903,,0.04588280797174892
61904,,0.04588280797174892
61905,,0.04588280797174892
61906,,0.04588280797174892
61907,,0.04588280797174892
61908,,2.871943408217113
61909,,2.871943408217113
61910,,2.871943408217113
61911,,2.871943408217113
61912,,2.871943408217113
61913,,2.871943408217113
61914,,2.871943408217113
61915,,2.871943408217113
61916,,2.871943408217113
61917,,2.871943408217113
61918,,2.871943408217113
61919,,2.871943408217113
61920,,2.871943408217113
61921,,2.871943408217113
61922,,2.871943408217113
61923,,2.871943408217113
61924,,2.871943408217113
61925,,2.871943408217113
61926,,2.871943408217113
61927,,2.871943408217113
61928,,2.871943408217113
61929,,2.871943408217113
61930,,2.871943408217113
61931,,2.871943408217113
61932,,2.871943408217113
61933,,2.871943408217113
61934,,2.871943408217113
61935,,2.871943408217113
61936,,2.871943408217113
61937,,2.871943408217113
61938,,2.871943408217113
61939,,2.871943408217113
61940,,2.871943408217113
61941,,2.871943408217113
61942,,2.871943408217113
61943,,2.4352018680724274
61944,,2.4352018680724274
61945,,2.4352018680724274
61946,,2.4352018680724274
61947,,2.4352018680724274
61948,,2.4352018680724274
61949,,2.4352018680724274
61950,,2.4352018680724274
61951,,2.4352018680724274
61952,,2.4352018680724274
61953,,2.4352018680724274
61954,,2.4352018680724274
61955,,2.4352018680724274
61956,,2.4352018680724274
61957,,2.4352018680724274
61958,,0.7122925741914476
61959,,0.7122925741914476
61960,,0.7122925741914476
61961,,0.7122925741914476
61962,,0.7122925741914476
61963,,0.7122925741914476
61964,,0.7122925741914476
61965,,0.7122925741914476
61966,,0.7122925741914476
61967,,0.7122925741914476
61968,,0.7122925741914476
61969,,0.7122925741914476
61970,,0.7122925741914476
61971,,0.7122925741914476
61972,,0.7122925741914476
61973,,0.7122925741914476
61974,,0.7122925741914476
61975,,0.7122925741914476
61976,,0.7122925741914476
61977,,1.2187079908127159
61978,,1.2187079908127159
61979,,1.2187079908127159
61980,,1.2187079908127159
61981,,1.2187079908127159
61982,,1.2187079908127159
61983,,1.2187079908127159
61984,,1.2187079908127159
61985,,1.2187079908127159
61986,,1.2187079908127159
61987,,1.2187079908127159
61988,,1.2187079908127159
61989,,1.2187079908127159
61990,,1.2187079908127159
61991,,1.2187079908127159
61992,,1.2187079908127159
61993,,1.2187079908127159
61994,,1.2187079908127159
61995,,1.2187079908127159
61996,,2.1796435868918076
61997,,2.1796435868918076
61998,,2.1796435868918076
61999,,2.1796435868918076
62000,,2.1796435868918076
62001,,2.1796435868918076
62002,,2.1796435868918076
62003,,2.1796435868918076
62004,,2.1796435868918076
62005,,2.1796435868918076
62006,,2.1796435868918076
62007,,2.1796435868918076
62008,,2.1796435868918076
62009,,2.1796435868918076
62010,,2.835725018782869
62011,,2.835725018782869
62012,,2.835725018782869
62013,,2.835725018782869
62014,,2.835725018782869
62015,,2.835725018782869
62016,,2.835725018782869
62017,,2.835725018782869
62018,,2.835725018782869
62019,,2.835725018782869
62020,,2.835725018782869
62021,,2.835725018782869
62022,,2.835725018782869
62023,,2.835725018782869
62024,,3.9090701133233554
62025,,3.9090701133233554
62026,,3.9090701133233554
62027,,3.9090701133233554
62028,,3.9090701133233554
62029,,3.9090701133233554
62030,,3.9090701133233554
62031,,3.9090701133233554
62032,,3.9090701133233554
62033,,3.9090701133233554
62034,,3.9090701133233554
62035,,3.9090701133233554
62036,,3.9090701133233554
62037,,3.9090701133233554
62038,,4.833432729160937
62039,,4.833432729160937
62040,,4.833432729160937
62041,,4.833432729160937
62042,,4.833432729160937
62043,,4.833432729160937
62044,,4.833432729160937
62045,,4.833432729160937
62046,,4.833432729160937
62047,,4.833432729160937
