y_true,p_raw,p_cal
0,0.0011640581,0.0009596928982725527
0,0.0036651327,0.0009596928982725527
0,0.0034901276,0.0009596928982725527
0,0.0021979588,0.0009596928982725527
0,0.00034306376,0.0002972946189673967
0,0.00045629268,0.0002972946189673967
0,0.0015635407,0.0009596928982725527
0,0.0033071118,0.0009596928982725527
0,0.0009843155,0.0009596928982725527
0,0.00057399145,0.0002972946189673967
0,0.0001858352,0.0002972946189673967
0,0.00054087513,0.0002972946189673967
0,0.004361469,0.0009596928982725527
0,0.0072265416,0.0009596928982725527
0,0.031324923,0.0036030772227091247
0,0.0045980583,0.0009596928982725527
0,0.0027273018,0.0009596928982725527
0,0.007212167,0.0009596928982725527
0,0.1026446,0.01966955153422502
0,0.11542321,0.01966955153422502
0,0.11934426,0.020030816640986132
0,0.12825459,0.026785714285714284
0,0.09906368,0.012539184952978056
0,0.20304546,0.04738562091503268
0,0.012596876,0.0036030772227091247
0,0.010007853,0.0014727540500736377
0,7.544789e-05,0.0002972946189673967
0,0.00017949137,0.0002972946189673967
0,2.8905266e-05,0.0
0,4.5724344e-05,0.0002972946189673967
0,0.002098141,0.0009596928982725527
0,0.0029955923,0.0009596928982725527
0,0.0019272667,0.0009596928982725527
0,0.0010138651,0.0009596928982725527
0,0.00027169753,0.0002972946189673967
0,0.0040285997,0.0009596928982725527
0,0.0019590026,0.0009596928982725527
0,4.975072e-05,0.0002972946189673967
0,0.0007729351,0.0002972946189673967
0,0.0009683112,0.0009596928982725527
0,0.0009796578,0.0009596928982725527
0,0.007440558,0.0009596928982725527
0,0.002197323,0.0009596928982725527
0,0.00040285467,0.0002972946189673967
0,0.0004110162,0.0002972946189673967
0,0.00180181,0.0009596928982725527
0,0.00882885,0.0014727540500736377
0,0.039047312,0.004918032786885246
0,0.019888861,0.0036030772227091247
0,0.059929892,0.0066857688634192934
0,0.025431879,0.0036030772227091247
0,0.1217556,0.020030816640986132
0,0.12589924,0.020030816640986132
0,0.006435513,0.0009596928982725527
0,0.0038054774,0.0009596928982725527
0,0.0015463643,0.0009596928982725527
0,0.0011209344,0.0009596928982725527
0,0.0038915644,0.0009596928982725527
0,9.297219e-05,0.0002972946189673967
0,0.0010868142,0.0009596928982725527
0,0.00067052816,0.0002972946189673967
0,0.0029459596,0.0009596928982725527
0,0.00084874395,0.0002972946189673967
0,0.0013206872,0.0009596928982725527
0,0.005741244,0.0009596928982725527
1,0.99999887,1.0
1,0.9959769,0.990990990990991
0,0.3297879,0.08770846201358863
0,0.06996927,0.011342155009451797
0,0.9489827,0.8571428571428571
1,0.9999748,1.0
1,0.99994123,1.0
0,0.4570387,0.11235605353252412
0,0.0076840837,0.0009596928982725527
0,0.043218177,0.004918032786885246
0,0.07420899,0.011811023622047244
0,0.0065561067,0.0009596928982725527
0,0.00088565965,0.0002972946189673967
0,0.007768251,0.0009596928982725527
0,0.006157026,0.0009596928982725527
0,0.032064002,0.0036030772227091247
0,0.005359139,0.0009596928982725527
0,0.005901321,0.0009596928982725527
0,0.00097269367,0.0009596928982725527
0,0.29967853,0.08770846201358863
0,0.11136417,0.01966955153422502
0,0.1892954,0.035422343324250684
0,0.066409364,0.011342155009451797
0,6.8709254e-05,0.0002972946189673967
0,0.001288142,0.0009596928982725527
0,0.011422426,0.0032626427406199023
0,0.004172847,0.0009596928982725527
0,0.0026161727,0.0009596928982725527
0,0.005785226,0.0009596928982725527
0,0.002007074,0.0009596928982725527
0,0.010746603,0.0014727540500736377
0,0.007985433,0.0009596928982725527
0,0.03943232,0.004918032786885246
0,0.08260537,0.012259194395796848
0,0.10153318,0.01966955153422502
0,0.12637582,0.026785714285714284
0,0.036623895,0.004918032786885246
0,0.004186034,0.0009596928982725527
0,0.0023916536,0.0009596928982725527
0,0.0027749096,0.0009596928982725527
0,0.26345545,0.06857142857142857
0,0.2585686,0.06857142857142857
0,0.26522464,0.06857142857142857
0,0.18599574,0.035422343324250684
0,0.031311613,0.0036030772227091247
0,0.012758136,0.0036030772227091247
0,0.00659082,0.0009596928982725527
0,0.0031876354,0.0009596928982725527
0,0.051974047,0.004918032786885246
0,0.048548196,0.004918032786885246
0,0.061724145,0.0066857688634192934
0,0.0041631195,0.0009596928982725527
0,0.010449031,0.0014727540500736377
0,0.00024905792,0.0002972946189673967
0,0.1501495,0.027051397655545536
0,0.15953438,0.035422343324250684
0,0.19694386,0.04738562091503268
0,0.2864514,0.08770846201358863
0,0.04953358,0.004918032786885246
0,0.033917658,0.0036030772227091247
0,0.026227346,0.0036030772227091247
0,0.008738768,0.0009596928982725527
0,0.004525488,0.0009596928982725527
0,0.0017744714,0.0009596928982725527
0,0.0002999885,0.0002972946189673967
0,0.000733704,0.0002972946189673967
0,0.0020087135,0.0009596928982725527
0,0.0031028253,0.0009596928982725527
0,0.007691257,0.0009596928982725527
0,0.0025513496,0.0009596928982725527
0,0.018169418,0.0036030772227091247
0,0.035435848,0.004918032786885246
0,0.028452927,0.0036030772227091247
0,0.13544986,0.027051397655545536
0,0.046559993,0.004918032786885246
0,0.0032765684,0.0009596928982725527
0,4.456074e-05,0.0002972946189673967
0,6.22589e-05,0.0002972946189673967
0,0.00033894877,0.0002972946189673967
0,0.026827468,0.0036030772227091247
0,0.05534482,0.004918032786885246
0,0.052858956,0.004918032786885246
0,0.009355354,0.0014727540500736377
0,0.00015565283,0.0002972946189673967
0,0.0006778707,0.0002972946189673967
0,0.00047987213,0.0002972946189673967
0,0.0007263094,0.0002972946189673967
0,0.0057966267,0.0009596928982725527
0,0.0036844206,0.0009596928982725527
0,0.0018616697,0.0009596928982725527
0,0.0017847389,0.0009596928982725527
0,0.039497066,0.004918032786885246
0,0.012675262,0.0036030772227091247
0,0.010830646,0.0014727540500736377
0,0.037280735,0.004918032786885246
0,0.03695776,0.004918032786885246
0,0.038546328,0.004918032786885246
0,0.09249075,0.012259194395796848
0,0.09783283,0.012539184952978056
0,0.066380486,0.011342155009451797
0,0.070286214,0.011342155009451797
0,0.050672617,0.004918032786885246
0,0.00016125802,0.0002972946189673967
0,0.0002769217,0.0002972946189673967
0,0.038958628,0.004918032786885246
0,0.015801461,0.0036030772227091247
0,0.028907575,0.0036030772227091247
0,0.100397356,0.012539184952978056
0,0.06381848,0.0066857688634192934
0,0.03608298,0.004918032786885246
0,0.033583593,0.0036030772227091247
0,0.01552195,0.0036030772227091247
0,0.008577534,0.0009596928982725527
0,0.0008283498,0.0002972946189673967
1,0.99980223,1.0
1,0.9999772,1.0
0,0.9745913,0.9354838709677419
0,0.49776706,0.11235605353252412
0,0.6317195,0.1589895988112927
0,1.0496831e-06,0.0
0,1.558846e-05,0.0
0,0.015491964,0.0036030772227091247
0,0.03439432,0.004918032786885246
0,0.04721304,0.004918032786885246
0,0.049307317,0.004918032786885246
0,0.036124367,0.004918032786885246
0,0.042906806,0.004918032786885246
0,0.08701388,0.012259194395796848
0,0.16341354,0.035422343324250684
0,0.34421685,0.08770846201358863
0,0.5144745,0.11235605353252412
0,0.4867475,0.11235605353252412
0,0.417079,0.11235605353252412
0,0.00020127092,0.0002972946189673967
0,7.577256e-05,0.0002972946189673967
0,0.00035383325,0.0002972946189673967
0,0.00031871922,0.0002972946189673967
0,0.00050484843,0.0002972946189673967
0,0.0007149735,0.0002972946189673967
0,0.0007229391,0.0002972946189673967
0,6.9147527e-06,0.0
0,0.0002549933,0.0002972946189673967
0,0.0011433122,0.0009596928982725527
0,0.002144658,0.0009596928982725527
0,0.09041486,0.012259194395796848
0,0.11981304,0.020030816640986132
0,0.044297464,0.004918032786885246
0,0.04957154,0.004918032786885246
0,0.00038203527,0.0002972946189673967
0,4.819149e-05,0.0002972946189673967
0,0.07330547,0.011811023622047244
0,0.024893194,0.0036030772227091247
0,0.0233892,0.0036030772227091247
0,0.016013354,0.0036030772227091247
0,0.0027058418,0.0009596928982725527
0,0.009130748,0.0014727540500736377
0,0.0048731584,0.0009596928982725527
0,0.119300656,0.020030816640986132
0,0.013637156,0.0036030772227091247
0,0.020748071,0.0036030772227091247
0,0.00916866,0.0014727540500736377
0,0.00023463237,0.0002972946189673967
0,0.00047259763,0.0002972946189673967
0,2.133264e-05,0.0
0,0.0011566695,0.0009596928982725527
0,0.00067289174,0.0002972946189673967
0,0.00017983792,0.0002972946189673967
0,0.0033537096,0.0009596928982725527
0,0.007808885,0.0009596928982725527
0,0.0071769357,0.0009596928982725527
0,0.0657654,0.011342155009451797
0,0.0017532753,0.0009596928982725527
0,0.000224711,0.0002972946189673967
0,3.113079e-05,0.0
0,1.5260911e-06,0.0
0,0.00010177501,0.0002972946189673967
0,0.00039890019,0.0002972946189673967
0,2.7836759e-05,0.0
0,1.5064564e-05,0.0
0,8.667503e-05,0.0002972946189673967
0,0.00013922724,0.0002972946189673967
0,2.1660866e-05,0.0
0,0.00041544266,0.0002972946189673967
0,4.0270083e-05,0.0002972946189673967
0,0.0023461215,0.0009596928982725527
0,0.00075136113,0.0002972946189673967
0,0.06096257,0.0066857688634192934
0,0.06903262,0.011342155009451797
0,0.045582604,0.004918032786885246
0,0.053233016,0.004918032786885246
0,0.009364666,0.0014727540500736377
0,0.0024871745,0.0009596928982725527
0,0.013266618,0.0036030772227091247
0,0.04299778,0.004918032786885246
0,0.028251523,0.0036030772227091247
0,0.000128578,0.0002972946189673967
0,1.6793929e-05,0.0
0,3.0517306e-06,0.0
0,4.765303e-06,0.0
0,4.3127993e-06,0.0
0,3.9958042e-05,0.0002972946189673967
0,0.54180896,0.11235605353252412
0,0.4902193,0.11235605353252412
0,0.3216522,0.08770846201358863
0,0.21473812,0.054637865311308764
0,2.7159802e-05,0.0
0,1.0638128e-05,0.0
0,6.2493615e-05,0.0002972946189673967
0,0.000114875744,0.0002972946189673967
0,0.0013009564,0.0009596928982725527
0,0.0016242801,0.0009596928982725527
0,0.0023539627,0.0009596928982725527
0,0.0064427676,0.0009596928982725527
0,0.007240869,0.0009596928982725527
1,0.99996704,1.0
1,0.9998542,1.0
1,0.9995885,1.0
1,0.99972105,1.0
0,0.001882616,0.0009596928982725527
0,0.0086193355,0.0009596928982725527
0,0.7152074,0.3575418994413408
0,0.7078332,0.2948717948717949
0,0.6123688,0.1589895988112927
0,0.33752248,0.08770846201358863
0,0.00047158956,0.0002972946189673967
0,0.0007425033,0.0002972946189673967
0,0.0023184833,0.0009596928982725527
0,0.005443197,0.0009596928982725527
0,0.0016032462,0.0009596928982725527
0,0.002467747,0.0009596928982725527
0,3.8146663e-05,0.0
0,0.0004902962,0.0002972946189673967
0,6.0490198e-05,0.0002972946189673967
0,0.0022160765,0.0009596928982725527
0,0.0005961759,0.0002972946189673967
0,0.003803992,0.0009596928982725527
0,0.0051013194,0.0009596928982725527
0,2.2053016e-05,0.0
0,8.976756e-05,0.0002972946189673967
0,0.0009892673,0.0009596928982725527
0,0.0029947606,0.0009596928982725527
0,0.0013491354,0.0009596928982725527
0,0.0010759066,0.0009596928982725527
0,0.0023962702,0.0009596928982725527
0,0.021881051,0.0036030772227091247
0,0.0392752,0.004918032786885246
0,0.02001495,0.0036030772227091247
0,0.0019924215,0.0009596928982725527
0,2.1489905e-05,0.0
0,0.00010840963,0.0002972946189673967
0,0.00055669,0.0002972946189673967
0,0.029370518,0.0036030772227091247
0,0.12306793,0.020030816640986132
0,0.1457967,0.027051397655545536
0,0.19620937,0.04738562091503268
0,0.0014048157,0.0009596928982725527
0,0.036286626,0.004918032786885246
0,0.043981206,0.004918032786885246
0,0.058536723,0.0066857688634192934
0,0.13349868,0.026785714285714284
0,0.0058126254,0.0009596928982725527
0,0.0011813584,0.0009596928982725527
0,0.0003863309,0.0002972946189673967
0,0.00021027046,0.0002972946189673967
0,3.3651343e-06,0.0
0,9.925612e-05,0.0002972946189673967
0,6.5578664e-05,0.0002972946189673967
0,6.2680574e-06,0.0
0,2.0561762e-05,0.0
0,0.0050390107,0.0009596928982725527
0,0.17650501,0.035422343324250684
0,0.04119391,0.004918032786885246
0,0.005435124,0.0009596928982725527
0,0.00045145498,0.0002972946189673967
0,0.0006072347,0.0002972946189673967
0,0.0050599105,0.0009596928982725527
0,0.00044318085,0.0002972946189673967
0,0.00019185104,0.0002972946189673967
0,0.0013639579,0.0009596928982725527
0,0.008005955,0.0009596928982725527
0,0.017666925,0.0036030772227091247
0,0.048776407,0.004918032786885246
0,0.03435315,0.004918032786885246
0,0.0057284,0.0009596928982725527
0,0.0036925108,0.0009596928982725527
0,1.5403504e-05,0.0
0,9.276725e-06,0.0
0,0.0016478598,0.0009596928982725527
0,0.0062612123,0.0009596928982725527
0,0.0034786402,0.0009596928982725527
0,0.0174211,0.0036030772227091247
0,0.119689316,0.020030816640986132
0,0.32445934,0.08770846201358863
0,0.1325203,0.026785714285714284
0,0.11944114,0.020030816640986132
0,0.009459838,0.0014727540500736377
0,0.007105939,0.0009596928982725527
0,0.03808801,0.004918032786885246
0,0.018824294,0.0036030772227091247
0,0.071875684,0.011342155009451797
0,0.107435286,0.01966955153422502
0,0.09960359,0.012539184952978056
0,0.05609772,0.004918032786885246
0,0.0827682,0.012259194395796848
0,0.078665674,0.012259194395796848
0,0.00014975127,0.0002972946189673967
0,0.0002503404,0.0002972946189673967
0,0.0013932667,0.0009596928982725527
0,0.004111872,0.0009596928982725527
0,0.006580815,0.0009596928982725527
0,0.02253906,0.0036030772227091247
0,0.0021233335,0.0009596928982725527
0,0.0044407668,0.0009596928982725527
0,0.0037499,0.0009596928982725527
0,0.0047257375,0.0009596928982725527
0,0.0038314734,0.0009596928982725527
0,0.037555482,0.004918032786885246
0,0.07637126,0.012259194395796848
0,0.14681132,0.027051397655545536
0,0.0017780953,0.0009596928982725527
0,0.0016550171,0.0009596928982725527
0,0.0009115374,0.0009596928982725527
0,0.0032829517,0.0009596928982725527
0,0.009759763,0.0014727540500736377
0,0.042646926,0.004918032786885246
0,0.012137595,0.0036030772227091247
0,0.014513125,0.0036030772227091247
0,0.20989385,0.04738562091503268
0,0.270197,0.06857142857142857
0,0.21145317,0.04738562091503268
1,0.9735521,0.9354838709677419
1,0.99655366,0.990990990990991
1,0.9939423,0.9888888888888889
1,0.99913454,1.0
0,0.003839406,0.0009596928982725527
0,0.003039602,0.0009596928982725527
0,0.0035531959,0.0009596928982725527
0,0.027952338,0.0036030772227091247
0,0.00062246545,0.0002972946189673967
0,0.24410747,0.06857142857142857
0,0.20143029,0.04738562091503268
0,0.16631985,0.035422343324250684
0,0.08308953,0.012259194395796848
0,3.1753065e-05,0.0
0,4.0110913e-06,0.0
0,6.4673375e-05,0.0002972946189673967
0,0.12962633,0.026785714285714284
0,0.11058612,0.01966955153422502
0,0.032303527,0.0036030772227091247
0,0.0711318,0.011342155009451797
0,0.002740736,0.0009596928982725527
0,0.0025332193,0.0009596928982725527
0,0.27428567,0.08770846201358863
0,0.20814416,0.04738562091503268
0,0.22735156,0.054637865311308764
0,0.5686357,0.11235605353252412
0,0.7256441,0.3575418994413408
0,0.383493,0.09355509355509356
0,0.48816547,0.11235605353252412
0,0.56906784,0.11235605353252412
0,0.06457138,0.011342155009451797
0,0.39223114,0.09355509355509356
0,0.4618889,0.11235605353252412
0,0.045455568,0.004918032786885246
0,0.033449702,0.0036030772227091247
0,0.003245806,0.0009596928982725527
0,0.00027170478,0.0002972946189673967
0,0.06618209,0.011342155009451797
0,0.087917574,0.012259194395796848
0,0.079339944,0.012259194395796848
0,0.14112963,0.027051397655545536
0,0.009983853,0.0014727540500736377
0,0.0002056357,0.0002972946189673967
0,0.0005070169,0.0002972946189673967
0,0.0016083498,0.0009596928982725527
0,0.008937354,0.0014727540500736377
0,0.019662697,0.0036030772227091247
0,0.032377705,0.0036030772227091247
0,0.0908574,0.012259194395796848
0,0.10202071,0.01966955153422502
0,0.1350123,0.026785714285714284
0,0.005375609,0.0009596928982725527
0,0.007666056,0.0009596928982725527
0,0.0021005443,0.0009596928982725527
0,0.0076834834,0.0009596928982725527
0,0.69283986,0.28865979381443296
0,0.577095,0.11376146788990825
0,0.6673581,0.2631578947368421
0,0.6451841,0.21008403361344538
0,0.0004948525,0.0002972946189673967
0,0.010770018,0.0014727540500736377
0,0.016353669,0.0036030772227091247
0,0.117728055,0.020030816640986132
0,0.02484548,0.0036030772227091247
0,0.056531373,0.004918032786885246
0,0.06997932,0.011342155009451797
0,0.30663466,0.08770846201358863
0,0.2415944,0.06857142857142857
0,0.11298802,0.01966955153422502
0,0.09306452,0.012259194395796848
0,0.024426317,0.0036030772227091247
0,0.076987706,0.012259194395796848
0,0.010590686,0.0014727540500736377
0,0.00058284,0.0002972946189673967
0,0.0019051789,0.0009596928982725527
0,0.0006887632,0.0002972946189673967
0,0.027145408,0.0036030772227091247
0,0.33588284,0.08770846201358863
0,0.23116817,0.054637865311308764
0,0.1465236,0.027051397655545536
0,0.04114046,0.004918032786885246
0,0.007924074,0.0009596928982725527
0,0.00993793,0.0014727540500736377
0,0.0026456323,0.0009596928982725527
0,0.09941166,0.012539184952978056
0,0.17860986,0.035422343324250684
0,0.069559455,0.011342155009451797
0,0.034701817,0.004918032786885246
1,0.97852266,0.9603174603174603
1,0.8982143,0.7368421052631579
1,0.9500852,0.8571428571428571
1,0.91748655,0.7753623188405797
0,0.17791922,0.035422343324250684
0,0.24125983,0.06857142857142857
0,0.40850395,0.09433962264150944
0,0.20853251,0.04738562091503268
0,0.080396906,0.012259194395796848
0,0.10828494,0.01966955153422502
0,0.004553696,0.0009596928982725527
0,0.022259822,0.0036030772227091247
0,0.04273433,0.004918032786885246
0,0.01017593,0.0014727540500736377
0,0.0044765063,0.0009596928982725527
0,0.003036907,0.0009596928982725527
0,0.010116698,0.0014727540500736377
0,0.14605705,0.027051397655545536
0,0.08407866,0.012259194395796848
0,0.1285435,0.026785714285714284
0,0.1089551,0.01966955153422502
1,0.9999987,1.0
1,0.99999964,1.0
1,0.9999982,1.0
1,0.99999636,1.0
0,0.06842667,0.011342155009451797
0,6.345366e-05,0.0002972946189673967
0,0.725341,0.3575418994413408
0,0.61465466,0.1589895988112927
0,0.5360515,0.11235605353252412
0,0.56244326,0.11235605353252412
0,0.022269974,0.0036030772227091247
0,0.002280339,0.0009596928982725527
0,0.008878191,0.0014727540500736377
0,0.004076603,0.0009596928982725527
0,0.0022371875,0.0009596928982725527
0,0.019391421,0.0036030772227091247
0,0.0015322458,0.0009596928982725527
0,0.005467599,0.0009596928982725527
0,0.010073669,0.0014727540500736377
0,0.014343157,0.0036030772227091247
0,0.0025398377,0.0009596928982725527
0,0.0006955498,0.0002972946189673967
0,0.0013876633,0.0009596928982725527
0,0.008147627,0.0009596928982725527
0,0.20884694,0.04738562091503268
0,0.39908695,0.09355509355509356
0,0.5227423,0.11235605353252412
0,0.5809132,0.11376146788990825
0,0.22548586,0.054637865311308764
0,0.24251232,0.06857142857142857
0,0.23108102,0.054637865311308764
0,0.11300104,0.01966955153422502
0,0.07314813,0.011811023622047244
0,0.03912592,0.004918032786885246
0,0.023047054,0.0036030772227091247
0,0.0126445135,0.0036030772227091247
0,0.0014398237,0.0009596928982725527
0,0.00032283395,0.0002972946189673967
0,0.005912274,0.0009596928982725527
0,0.082673624,0.012259194395796848
1,0.9999978,1.0
1,0.99999833,1.0
1,0.99999887,1.0
1,0.99999774,1.0
0,0.041914284,0.004918032786885246
0,0.05400485,0.004918032786885246
0,0.07444074,0.012259194395796848
0,0.45184538,0.11235605353252412
0,0.13159557,0.026785714285714284
0,0.0016150143,0.0009596928982725527
0,0.0004532131,0.0002972946189673967
0,0.00035053416,0.0002972946189673967
0,1.1412187e-05,0.0
0,1.3330367e-05,0.0
0,2.4900508e-05,0.0
0,0.00023443157,0.0002972946189673967
0,0.0050370647,0.0009596928982725527
0,0.0077598533,0.0009596928982725527
0,0.031033391,0.0036030772227091247
1,0.99921876,1.0
1,0.999051,1.0
1,0.99119496,0.9828326180257511
1,0.98823196,0.9701492537313433
1,0.98211956,0.9603174603174603
1,0.8834516,0.6666666666666666
1,0.85473615,0.5482625482625483
1,0.8767479,0.6041666666666667
0,0.10670157,0.01966955153422502
0,0.05910128,0.0066857688634192934
0,2.4584942e-05,0.0
0,7.736089e-06,0.0
0,4.3148102e-05,0.0002972946189673967
0,0.0006926849,0.0002972946189673967
0,0.0017939328,0.0009596928982725527
0,0.03987805,0.004918032786885246
0,0.069563866,0.011342155009451797
0,0.01569209,0.0036030772227091247
0,0.018519763,0.0036030772227091247
0,0.0016736845,0.0009596928982725527
0,0.008904816,0.0014727540500736377
0,0.02571554,0.0036030772227091247
0,0.012600079,0.0036030772227091247
0,0.07958899,0.012259194395796848
0,0.024189876,0.0036030772227091247
0,4.280952e-05,0.0002972946189673967
0,0.0005310501,0.0002972946189673967
0,0.008281927,0.0009596928982725527
0,0.012176226,0.0036030772227091247
0,0.0066744327,0.0009596928982725527
0,0.038010348,0.004918032786885246
0,0.00013109928,0.0002972946189673967
0,0.000105604035,0.0002972946189673967
0,7.1213624e-05,0.0002972946189673967
0,0.00022072985,0.0002972946189673967
0,0.00034638267,0.0002972946189673967
0,0.00049015885,0.0002972946189673967
0,0.0010995624,0.0009596928982725527
0,0.0006022741,0.0002972946189673967
0,5.2515554e-07,0.0
0,0.0020104176,0.0009596928982725527
0,0.0019157733,0.0009596928982725527
0,0.00019117977,0.0002972946189673967
0,0.00011097841,0.0002972946189673967
0,0.0015652754,0.0009596928982725527
0,0.0062759602,0.0009596928982725527
0,0.026992688,0.0036030772227091247
0,0.050578702,0.004918032786885246
0,0.013518875,0.0036030772227091247
0,0.019948008,0.0036030772227091247
0,0.008731139,0.0009596928982725527
0,1.3637222e-05,0.0
0,5.324475e-05,0.0002972946189673967
0,7.8625535e-06,0.0
0,4.896072e-05,0.0002972946189673967
0,0.00023740792,0.0002972946189673967
0,0.0043524294,0.0009596928982725527
1,0.9363963,0.8298969072164949
1,0.96609586,0.8856502242152466
1,0.9382831,0.8298969072164949
1,0.89141804,0.676923076923077
0,0.6303327,0.1589895988112927
0,0.6810895,0.2711864406779661
0,0.68185234,0.2711864406779661
0,0.54890263,0.11235605353252412
0,0.0009936118,0.0009596928982725527
0,0.0012447741,0.0009596928982725527
0,0.0010292453,0.0009596928982725527
0,0.0022864942,0.0009596928982725527
0,0.0026579,0.0009596928982725527
0,0.0048127137,0.0009596928982725527
0,0.5143986,0.11235605353252412
0,0.5558549,0.11235605353252412
0,0.5346401,0.11235605353252412
0,0.41716802,0.11235605353252412
0,0.10679372,0.01966955153422502
0,0.12526311,0.020030816640986132
0,0.57146466,0.11376146788990825
1,0.94333416,0.8387096774193549
1,0.9601732,0.8856502242152466
0,0.85847145,0.5482625482625483
1,0.6995457,0.2948717948717949
0,0.043032445,0.004918032786885246
0,0.20047234,0.04738562091503268
0,0.054867987,0.004918032786885246
0,0.13395928,0.026785714285714284
0,0.05958843,0.0066857688634192934
0,0.042321246,0.004918032786885246
0,0.0016409646,0.0009596928982725527
0,0.00043597992,0.0002972946189673967
0,0.00062781427,0.0002972946189673967
0,0.00029810565,0.0002972946189673967
0,0.0017364151,0.0009596928982725527
0,0.016839558,0.0036030772227091247
0,0.027658358,0.0036030772227091247
0,0.019724466,0.0036030772227091247
0,0.01034694,0.0014727540500736377
0,0.004180306,0.0009596928982725527
0,0.003877236,0.0009596928982725527
0,0.0053758314,0.0009596928982725527
0,0.01666361,0.0036030772227091247
0,0.008068561,0.0009596928982725527
0,7.4815754e-05,0.0002972946189673967
0,0.0007116358,0.0002972946189673967
0,0.107845895,0.01966955153422502
0,0.11324784,0.01966955153422502
0,0.158593,0.035422343324250684
0,0.102808714,0.01966955153422502
0,0.053175565,0.004918032786885246
0,0.03111777,0.0036030772227091247
0,0.04325254,0.004918032786885246
0,0.026520759,0.0036030772227091247
0,0.0445948,0.004918032786885246
0,0.074634194,0.012259194395796848
0,0.04776516,0.004918032786885246
0,0.02220648,0.0036030772227091247
0,0.010871729,0.0014727540500736377
0,0.0004306823,0.0002972946189673967
0,7.402879e-05,0.0002972946189673967
0,0.000112645284,0.0002972946189673967
0,0.0023364294,0.0009596928982725527
0,0.016985007,0.0036030772227091247
0,0.019082239,0.0036030772227091247
0,0.00010277544,0.0002972946189673967
0,2.912113e-05,0.0
0,7.3789015e-05,0.0002972946189673967
0,1.9618914e-05,0.0
0,0.0011947562,0.0009596928982725527
0,8.999452e-05,0.0002972946189673967
0,3.1326595e-05,0.0
0,5.7612797e-05,0.0002972946189673967
0,0.0023288345,0.0009596928982725527
0,0.018374426,0.0036030772227091247
0,0.009281277,0.0014727540500736377
0,0.018708479,0.0036030772227091247
0,0.00062055007,0.0002972946189673967
0,0.0017655055,0.0009596928982725527
0,0.0037003695,0.0009596928982725527
0,0.017819736,0.0036030772227091247
0,0.019714504,0.0036030772227091247
0,0.0038931263,0.0009596928982725527
0,0.0044987854,0.0009596928982725527
0,6.897223e-05,0.0002972946189673967
0,9.317934e-05,0.0002972946189673967
0,1.1940044e-05,0.0
0,7.5308767e-06,0.0
0,0.0014022428,0.0009596928982725527
0,0.012475604,0.0036030772227091247
0,0.022462258,0.0036030772227091247
0,0.04507968,0.004918032786885246
1,0.9999954,1.0
1,0.99999565,1.0
1,0.99999803,1.0
1,0.999999,1.0
0,0.0008234135,0.0002972946189673967
0,0.0019134633,0.0009596928982725527
0,0.0012230614,0.0009596928982725527
0,0.0015706508,0.0009596928982725527
0,0.00082559924,0.0002972946189673967
0,0.02731538,0.0036030772227091247
0,0.02906405,0.0036030772227091247
1,0.99999535,1.0
1,0.99999577,1.0
1,0.99999106,1.0
1,0.99999464,1.0
0,4.3729447e-05,0.0002972946189673967
0,4.7240505e-05,0.0002972946189673967
0,0.00037873938,0.0002972946189673967
0,0.0012428251,0.0009596928982725527
0,0.0004358623,0.0002972946189673967
0,8.331558e-05,0.0002972946189673967
0,8.978648e-05,0.0002972946189673967
0,2.3886694e-05,0.0
0,6.0491235e-05,0.0002972946189673967
0,0.010953521,0.0014727540500736377
0,0.111847736,0.01966955153422502
0,0.16182601,0.035422343324250684
0,0.25568646,0.06857142857142857
0,0.001362871,0.0009596928982725527
0,0.023421396,0.0036030772227091247
0,0.005037395,0.0009596928982725527
0,0.009653718,0.0014727540500736377
1,0.99999666,1.0
1,0.9999972,1.0
1,0.99999726,1.0
1,0.9999971,1.0
1,0.99998367,1.0
0,0.04144793,0.004918032786885246
0,0.0013443335,0.0009596928982725527
0,2.6995187e-05,0.0
0,9.2417795e-05,0.0002972946189673967
0,0.0005453847,0.0002972946189673967
0,0.00041513008,0.0002972946189673967
0,0.00092952,0.0009596928982725527
0,0.0074921744,0.0009596928982725527
0,0.018715352,0.0036030772227091247
0,2.8184148e-05,0.0
0,9.751788e-05,0.0002972946189673967
0,0.00033093017,0.0002972946189673967
0,0.001673258,0.0009596928982725527
0,0.07253357,0.011811023622047244
0,0.053330045,0.004918032786885246
0,0.11886734,0.020030816640986132
0,0.050391674,0.004918032786885246
0,0.026127223,0.0036030772227091247
0,0.15491761,0.027051397655545536
0,0.022588825,0.0036030772227091247
0,0.024985146,0.0036030772227091247
0,0.04250577,0.004918032786885246
0,0.03592004,0.004918032786885246
0,0.016405385,0.0036030772227091247
0,0.025692597,0.0036030772227091247
0,0.0010396943,0.0009596928982725527
0,0.00086302945,0.0002972946189673967
0,0.0011730263,0.0009596928982725527
0,0.0030680762,0.0009596928982725527
0,0.027767945,0.0036030772227091247
0,0.31059253,0.08770846201358863
0,0.21628311,0.054637865311308764
0,0.12342256,0.020030816640986132
0,0.08372947,0.012259194395796848
0,0.00031058892,0.0002972946189673967
0,0.02230884,0.0036030772227091247
0,0.005447329,0.0009596928982725527
0,0.006774584,0.0009596928982725527
0,0.009098426,0.0014727540500736377
0,0.00011124161,0.0002972946189673967
0,0.00028027134,0.0002972946189673967
0,2.1086807e-05,0.0
